material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1183099,Ac3 Tb1,hexagonal,False,gbr2,7.813409761763615,7.860822952606013,7.813409761763615,7.849330127654986,6.367171,6.185766704688717
mp-985303,Ac3 Th1,hexagonal,False,gbr2,7.779495928709037,7.620850304011104,7.779495928709037,7.853882771163901,6.322327,6.0802359444998935
mp-985506,Ac3 Tl1,hexagonal,False,gbr2,7.764830470678914,7.536398716567506,7.764830470678914,7.5926442827434855,5.9221661,6.006069533687333
mp-1183098,Ac3 Tm1,hexagonal,False,gbr2,7.80169434790292,7.771487621258165,7.80169434790292,7.8062728270545225,6.309101,6.157814528348043
mp-1183102,Ac3 Y1,hexagonal,False,gbr2,7.922184327634345,7.7968504207225555,7.922184327634345,7.880599590068982,6.29752667,6.180570108339734
mp-972002,Ac3 Yb1,hexagonal,False,gbr2,7.881736340061365,7.699975119352594,7.881736340061365,7.756678426049125,6.229665357383495,6.124650904113756
mp-1183059,Ac3 Yb1,cubic,True,gbr2,5.485512105969879,5.412742360847061,5.485512105969879,5.480694626027975,5.485512105969879,5.488680284287767
mp-1183116,Ac3 Zn1,hexagonal,False,gbr2,7.666953595719119,7.513291858284309,7.666953595719119,7.539349622002314,5.797853,6.157400521402335
mp-1183058,Ac3 Zr1,cubic,True,gbr2,5.320169,5.299012670655418,5.320169,5.294924490772872,5.320169,5.466860950847857
mp-10597,Ag1,hexagonal,False,gbr2,2.922299140793541,2.889838874104951,2.922299140793541,2.8816336545935797,4.70166181,5.244724618207416
mp-8566,Ag1,hexagonal,False,gbr2,2.9111314732677247,3.619951267881968,2.9111314732677247,3.6653300764855774,9.46370874,7.0524299441907345
mp-2646971,Ag1,cubic,True,gbr2,3.311308,3.344411018283378,3.311308,3.1439363423219913,3.311308,3.5522831574365767
mp-124,Ag1,cubic,True,gbr2,4.104356361148093,4.28338502961452,4.104356361148093,4.007415418359126,4.104356361148093,4.490263169223486
mp-1183178,Ag1 As1,orthorhombic,False,gbr2,2.960789,3.440241530908426,4.991382,4.564465845104868,5.172699,6.444829124738126
mp-554710,Ag1 As1 C4 S8 N4 F6,tetragonal,False,gbr2,8.723939,8.496507836685009,8.723939,8.831525351066807,6.665126,7.8773025445951745
mp-37153,Ag1 As1 F6,cubic,True,gbr2,8.3116070522449,7.912912234107769,8.3116070522449,8.116909413758897,8.3116070522449,7.967176158858996
mp-4807,Ag1 As1 F7,orthorhombic,False,gbr2,6.98012698,6.691972496870873,7.7030122,8.814059998258074,9.77354089,9.372598170767807
mp-997022,Ag1 As1 O2,monoclinic,False,gbr2,9.501762,6.913321890170125,4.59789,6.010363245295251,6.915049162728636,6.171509462837661
mp-631567,Ag1 As1 Ru2,cubic,True,gbr2,6.308176,6.09474455923435,6.308176,6.26950674514767,6.308176,6.3307951082267335
mp-985701,Ag1 As3 H2 O9,triclinic,False,gbr2,7.337883,6.394607635323616,7.801169274828293,7.60382292049735,8.053237348790237,8.78019586523209
mp-1183227,Ag1 Au1,hexagonal,False,gbr2,2.9351665953151134,2.79707221986452,2.9351665953151134,2.820903181488952,4.69690505,4.768640378739724
mp-996980,Ag1 Au1 O2,orthorhombic,False,gbr2,4.06996494,4.1010889594769555,5.34289136,4.605118757248073,5.42083601,6.557861910043431
mp-996983,Ag1 Au1 O2,monoclinic,False,gbr2,5.479327468785867,5.69182264916785,3.87882231,4.476404969894146,5.611585503709748,6.479082554934022
mp-37920,Ag1 Au1 S2,orthorhombic,False,gbr2,4.79953271,4.754569283306722,5.564379036780885,5.370122589721735,7.729854585509928,7.0316798719650615
mp-35835,Ag1 Au2 S2,monoclinic,False,gbr2,7.172518000000001,6.5417895179215355,4.454032,6.454825579294151,7.2884954782578415,7.8047167983477985
mp-985287,Ag1 Au3,hexagonal,False,gbr2,5.778217593790803,5.908330403226077,5.778217593790803,5.907355744047641,4.8629987,4.846197124887064
mp-863750,Ag1 Au3,cubic,True,gbr2,4.121631539999999,4.159034532784337,4.121631539999999,4.159725024317165,4.121631539999999,4.093467065518538
mp-1183224,Ag1 Au3,tetragonal,False,gbr2,4.10495782,4.227071446112336,4.10495782,4.137378981864197,8.30878544,8.053319494296474
mp-10413,Ag1 B1 C4 N4,cubic,True,gbr2,5.790014,5.613381385737338,5.790014,6.474778083283294,5.790014,5.809750592805413
mp-12021,Ag1 B1 F4,orthorhombic,False,gbr2,5.24104917,5.261172732653801,6.68571762,7.207661498005938,8.00097391,8.26048756501958
mp-5160,Ag1 B1 F5,tetragonal,False,gbr2,6.594630320272313,6.666783755718689,6.594630320272313,6.610880352212823,4.02497731,7.4420202293833135
mp-985292,Ag1 B1 O3,cubic,True,gbr2,3.483287,3.5792438007112373,3.483287,3.6805000008505986,3.483287,4.121219449751987
mp-12062,Ag1 B2,hexagonal,False,gbr2,3.0268039323303544,3.378340063985942,3.0268039323303544,3.413845435946457,4.063922,3.999212361176868
mp-996968,Ag1 Bi1 O2,monoclinic,False,gbr2,6.23223,6.010292377471075,3.55443,3.856290945144817,6.875789642159364,7.199400305858059
mp-996969,Ag1 Bi1 O2,monoclinic,False,gbr2,6.597801793001607,5.994183184332733,3.53624284,4.321970715082082,6.722237769078008,6.980960703742476
mp-556434,Ag1 Bi1 P2 S6,triclinic,False,gbr2,6.4432323606361575,7.074214758959715,7.309027292053072,7.89444561801445,9.785340945952436,9.105855875519568
mp-1183166,Ag1 Bi1 Pd2,cubic,True,gbr2,6.62761638,6.690562393902894,6.62761638,6.724759766702678,6.62761638,6.824959849709347
mp-675977,Ag1 Bi1 S2,monoclinic,False,gbr2,7.956418,7.784743311438515,7.94259,7.535924510039047,7.012006246095479,7.465505727466312
mp-985828,Ag1 Bi1 S2,tetragonal,False,gbr2,4.03483,4.041105243662481,4.03483,3.9672435746276067,5.556661,5.84600396609534
mp-1229089,Ag1 Bi1 Se1 S1,tetragonal,False,gbr2,4.024249,4.258421166539033,4.024249,4.007757758078191,5.922352,6.235701715295528
mp-1229087,Ag1 Bi1 Se2,tetragonal,False,gbr2,4.16049,4.310364384182047,4.16049,3.9992194280786006,5.893354,6.184334669474397
mp-1229083,Ag1 Bi1 Te1 Se1,tetragonal,False,gbr2,4.202193,4.508758743092767,4.202193,4.103556737590603,6.29225,6.215901858587425
mp-1229085,Ag1 Bi1 Te2,tetragonal,False,gbr2,4.388306,4.350787536464381,4.388306,4.353669283922215,6.297661,5.8220223449439406
mp-28965,Ag1 Bi2 F12,triclinic,False,gbr2,5.125051443385221,5.3568215461607736,5.582829324773022,6.012902522600554,8.784139778939839,8.37548052289355
mp-570301,Ag1 Br1,monoclinic,False,gbr2,4.112159,4.6123129064789525,4.154709,4.2062558827632754,5.845791224911988,6.075414819769838
mp-866291,Ag1 Br1,cubic,True,gbr2,6.23979268,5.793991646441683,6.23979268,5.69827155909038,6.23979268,6.070348148074601
mp-23231,Ag1 Br1,cubic,True,gbr2,5.784338958580233,5.6783028197589465,5.784338958580233,5.748208196096283,5.784338958580233,5.610028177914599
mp-2034510,Ag1 Br1,monoclinic,False,gbr2,4.087299244889095,4.733352454550902,4.09504832,4.20365052161619,5.780978728547267,6.246508690984246
mp-1060967,Ag1 Br1,cubic,True,gbr2,3.6040669999999992,3.559208204531135,3.6040669999999992,3.815413450971738,3.6040669999999992,3.8105143589524313
mp-1096805,Ag1 Br1 O2,triclinic,False,gbr2,4.556272,4.006821130348768,4.570706594829295,4.391288706216537,6.552703840351705,6.086436412327827
mp-1178562,Ag1 Br1 O3,trigonal,False,gbr2,5.612182293525749,5.694047515998427,5.612182293525749,5.671542159099707,8.497874646955363,7.320333392093676
mp-756139,Ag1 Br1 O4,monoclinic,False,gbr2,5.844422,6.394730801221893,8.669935,7.702519692521498,9.2082573250222,8.553888540013647
mp-755991,Ag1 Br1 O4,orthorhombic,False,gbr2,5.927829,5.492542148805078,7.394393,7.577307897701261,8.460767,9.093750035267668
mp-1008653,Ag1 C1,cubic,True,gbr2,4.667758,4.814700948210634,4.667758,4.922404507017896,4.667758,4.391899185698163
mp-1183141,Ag1 C1,hexagonal,False,gbr2,3.557184125601595,3.7432048861069758,3.557184125601595,3.6055613529826087,5.553497,5.613815083942546
mp-1008912,Ag1 C1,cubic,True,gbr2,4.9472,4.868462716472502,4.9472,5.0061134432351855,4.9472,4.7659511922328255
mp-9519,Ag1 C1 N1,trigonal,False,gbr2,6.878307984031284,5.24689299772321,6.878307984031284,5.012441767438816,5.255548164608141,6.180071569921038
mp-545730,Ag1 C1 N1 O1,orthorhombic,False,gbr2,3.595192,3.4332822051479797,5.569377,5.379784506476642,6.232635,6.420921114335136
mp-1182972,Ag1 C1 N1 O1,orthorhombic,False,gbr2,4.247649116495618,5.370552517215575,5.004471668375993,7.940861317696439,4.0648683710084015,4.613612355322501
mp-561891,Ag1 C1 N1 O1,orthorhombic,False,gbr2,5.280428,4.404401359300858,5.586752,5.49791339374657,3.615127,4.444145257475864
mp-6781,Ag1 C1 N1 O1,monoclinic,False,gbr2,3.635048,4.971850333480781,6.63437,3.9449135012708365,5.863974294411002,6.08080197199096
mp-1182953,Ag1 C1 O2,monoclinic,False,gbr2,3.250298,5.49392427611053,7.039018,7.051278585218896,9.546018166855228,7.324921164333777
mp-5282,Ag1 C1 O2,monoclinic,False,gbr2,4.010126,5.49392427611053,5.945906,7.051278585218896,9.976566330857576,7.324921164333777
mp-6050,Ag1 C1 S1 N1,monoclinic,False,gbr2,9.242334,8.366105131549823,8.423056,8.19595701637901,8.496578026317948,7.8468878731422045
mp-570687,Ag1 Cl1,monoclinic,False,gbr2,3.926879,4.528822897797967,4.003047,3.5698810305655218,5.599418862225793,6.331210417472976
mp-1536202,Ag1 Cl1,monoclinic,False,gbr2,3.918992524792265,4.72991061853322,3.92200234,3.7978838232692462,5.5440085191956525,5.727279310004495
mp-726265,Ag1 Cl1,cubic,True,gbr2,3.433973,3.4326065574190703,3.433973,3.6081706027525233,3.433973,3.8246863828621636
mp-22922,Ag1 Cl1,cubic,True,gbr2,5.545325993612285,5.069050469517916,5.545325993612285,5.334730606697367,5.545325993612285,5.1472335639026126
mp-675942,Ag1 Cl1 O2,triclinic,False,gbr2,5.039496,5.104493813495563,5.071668748509212,5.49700491978125,6.249099159855442,6.414725496190427
mp-996984,Ag1 Cl1 O2,triclinic,False,gbr2,4.27588,3.9978438738943183,4.401479416019118,3.86956469148804,6.672479503205835,5.8550285120382926
mp-1079156,Ag1 Cl1 O2,orthorhombic,False,gbr2,6.663744,6.712911161722219,7.045622,7.231073601591688,8.084414,6.550273402829518
mp-1101631,Ag1 Cl1 O2,orthorhombic,False,gbr2,6.304072306469606,6.655111434833545,7.077688696599265,7.771334506318952,6.321836011645114,6.683134081600835
mp-552169,Ag1 Cl1 O2,orthorhombic,False,gbr2,6.826242,6.65529300467382,6.870058,7.602874633263187,7.022827,6.889089289535094
mp-22959,Ag1 Cl1 O2,orthorhombic,False,gbr2,6.129461,5.222413861109272,6.282525,6.475397547228676,7.070052,8.826258200059192
mp-776199,Ag1 Cl1 O3,monoclinic,False,gbr2,6.967275,6.44922476209105,5.41686,7.371220064709006,8.843055668625695,8.347221044107833
mp-775761,Ag1 Cl1 O3,cubic,True,gbr2,6.6271587,7.964425004444735,6.6271587,7.988645073582633,6.6271587,8.770701949320301
mp-27941,Ag1 Cl1 O3,tetragonal,False,gbr2,8.672508,7.9417569612796495,8.672508,7.616047827308807,8.16524,6.6785023647869135
mp-1178561,Ag1 Cl1 O3,trigonal,False,gbr2,5.4933200603207615,5.09730415889709,5.4933200603207615,5.167879089341825,8.821269803814413,7.489707533497402
mp-22993,Ag1 Cl1 O4,tetragonal,False,gbr2,4.922585607756495,5.016804103358888,4.922585607756495,5.440434251031786,6.717590443527537,5.730058626941491
mp-551758,Ag1 Cl1 O4,cubic,True,gbr2,7.343861999999999,6.88485667169367,7.343861999999999,6.6909851570354695,7.343861999999999,6.802061594234082
mp-1101933,Ag1 Cl1 O4,monoclinic,False,gbr2,4.966207,5.534443773305589,5.533022,6.239672624402905,6.647481571460654,6.361109415252885
mp-1191267,Ag1 Cl1 O4,orthorhombic,False,gbr2,5.721902,5.5681965373039715,7.370888,7.370921378871473,7.930227,8.330199951810918
mp-2903321,Ag1 Cl1 O4,monoclinic,False,gbr2,4.8100119719346885,5.463563222691669,7.07740645,5.66766869919148,4.862041515572216,6.89854636748777
mp-7592,Ag1 F1,cubic,True,gbr2,4.921772425116064,4.724802561865078,4.921772425116064,4.704027659961624,4.921772425116064,4.96880205768496
mp-7715,Ag1 F2,monoclinic,False,gbr2,3.6813928625782935,4.982773731923025,5.18939408,4.6833403858266465,5.815255156844764,5.491292345330719
mp-2284,Ag1 F2,orthorhombic,False,gbr2,5.150297140391399,4.511042352120354,5.61804978000021,5.874319846671332,5.737459831048348,7.352840528926807
mp-759939,Ag1 Ge1 O3,orthorhombic,False,gbr2,2.993014,3.3809809625647245,5.324973,5.690740705798527,7.139362,8.043233369548355
mp-891854,Ag1 Ge1 O3,orthorhombic,False,gbr2,3.170383,3.7576419124828155,5.158475,5.581282796481156,9.308652,7.391685595089016
mp-779664,Ag1 Ge1 O3,triclinic,False,gbr2,3.170383214193199,4.378806013785463,5.15847512782043,5.873459918459325,9.308652172260816,6.804701517098028
mp-1245460,Ag1 Ge2 N3,orthorhombic,False,gbr2,5.828939909818252,5.653562364638909,9.894537148883115,9.02996382937045,5.250387,5.9807865334980574
mp-1183245,Ag1 Ge3,tetragonal,False,gbr2,4.204026,4.26350223595087,4.204026,4.2736718456617835,8.923994,8.424092642856506
mp-1096804,Ag1 H1,hexagonal,False,gbr2,3.2229256576959515,3.2314804620844315,3.2229256576959515,3.1158204933749554,5.181863,5.485280331428669
mp-2016808,Ag1 H1 O2,monoclinic,False,gbr2,8.125913053047599,7.327534987149961,7.4186542,5.761770077495722,3.3673358125133093,5.005810104581796
mp-996958,Ag1 H1 O2,monoclinic,False,gbr2,8.47631,7.313701446164745,7.388332,5.8740713517639636,3.945929714404072,4.74385482432598
mp-1102571,Ag1 H3 Br1 N1,monoclinic,False,gbr2,4.374966,5.758969809932471,6.128634,5.717255540791615,6.926793668887574,6.495779355654558
mp-643431,Ag1 H4 W1 S4 N1,tetragonal,False,gbr2,8.152314,7.586897968973931,8.152314,7.4387882975729385,5.91995,6.004616355156749
mp-759408,Ag1 H8 C4 N8 F1,triclinic,False,gbr2,6.208285,7.150446707208346,7.734303264704585,8.471824422535676,9.838659489699191,9.180948191243731
mp-758433,Ag1 Hg1,cubic,True,gbr2,3.453205,3.302946199080697,3.453205,3.444020902393247,3.453205,3.518110849454459
mp-758523,Ag1 Hg1,cubic,True,gbr2,5.531463,6.372054663044065,5.531463,5.769320928695618,5.531463,5.651422204518616
mp-997001,Ag1 Hg1 O2,monoclinic,False,gbr2,5.68666,5.2170175479259715,3.90488,4.753617949916076,6.13413998511087,6.209650531343714
mp-997000,Ag1 Hg1 O2,triclinic,False,gbr2,4.0675,4.007011908317051,5.459379973296695,4.880135932132934,5.9437102078832895,6.779337646383926
mp-861501,Ag1 Hg1 Pd2,cubic,True,gbr2,6.462802363333442,6.39636135040546,6.462802363333442,6.4528546890646306,6.462802363333442,6.557940036561327
mp-560067,Ag1 Hg1 S1 Br1,orthorhombic,False,gbr2,4.677544,6.7340636086368875,9.804695,7.715569267434863,9.963082,8.659063803226765
mp-23140,Ag1 Hg1 S1 I1,orthorhombic,False,gbr2,7.13704532,7.188195802141984,7.700358259999999,8.85708841362266,8.66170268,9.169945904384216
mp-558188,Ag1 Hg2 As1 O4,orthorhombic,False,gbr2,6.32699589,6.275854820061708,8.78694199,8.31413561034104,9.63926057,9.09202215878143
mp-556798,Ag1 Hg2 P1 O4,orthorhombic,False,gbr2,6.271685,6.624020094435937,8.849293,8.546204816856783,9.494392,9.186660454800787
mp-1183210,Ag1 Hg3,cubic,True,gbr2,4.504893999999999,4.5037771890445635,4.504893999999999,4.453204621820151,4.504893999999999,4.77914708497695
mp-684580,Ag1 I1,tetragonal,False,gbr2,4.78916,4.72493500548204,4.78916,4.565290122151914,6.389546,5.121726449786606
mp-567809,Ag1 I1,tetragonal,False,gbr2,4.47138773,4.4303281477434595,4.47138773,4.384274234656336,6.6454011,7.076773534806804
mp-22919,Ag1 I1,cubic,True,gbr2,6.169,5.90881714734517,6.169,6.007142288371433,6.169,6.096655057225783
mp-22915,Ag1 I1,cubic,True,gbr2,3.855,3.960993020646419,3.855,3.873606604457383,3.855,4.159261634996176
mp-568927,Ag1 I1,monoclinic,False,gbr2,4.349774,4.853697820199503,4.396367,4.228766076823981,6.097108465516505,7.063204728603778
mp-22894,Ag1 I1,hexagonal,False,gbr2,4.658556397398519,4.5308621508995,4.658556397398519,4.4591928181940315,7.55273917,7.617011335702072
mp-22925,Ag1 I1,cubic,True,gbr2,6.56419155646163,6.186926354210314,6.56419155646163,6.128316358602763,6.56419155646163,6.530901040226738
mp-849271,Ag1 I1 O3,orthorhombic,False,gbr2,5.915064,5.775446748810963,6.645817,6.54732339489075,8.445084,8.603910174745703
mp-33154,Ag1 I2,tetragonal,False,gbr2,4.285728,5.220335658286359,4.285728,5.62343628723611,6.354781,5.897154700122118
mp-1183229,Ag1 Ir1,hexagonal,False,gbr2,2.7573454084844,2.780275395897028,2.7573454084844,2.8126654683433943,4.893009,4.39348768923415
mp-1103149,Ag1 Mo1 H4 S4 N1,tetragonal,False,gbr2,8.260876,7.217254930545585,8.260876,7.506319219717115,5.86937,6.25700258940211
mp-1105028,Ag1 Mo3 Se3,hexagonal,False,gbr2,8.462517485579019,8.648997650214842,8.462517485579019,8.764277427925206,4.49059834,4.287556179122331
mp-1229066,Ag1 Mo6 Se4 S4,triclinic,False,gbr2,6.623526,6.768486827510678,6.675575559541963,6.9769685897186955,6.704804573163487,6.638847158040115
mp-1428312,Ag1 N1,cubic,True,gbr2,2.8743020000000006,3.140160980417999,2.8743020000000006,3.045163795587888,2.8743020000000006,3.152946027259819
mp-1091417,Ag1 N1,orthorhombic,False,gbr2,5.686504,5.540010272238935,5.90065,7.457706057093847,7.138863,6.537640968306606
mp-999197,Ag1 N1,hexagonal,False,gbr2,3.19930968191685,3.4028702910029165,3.19930968191685,3.148030053130104,5.624058,6.045144454621319
mp-1424734,Ag1 N1,orthorhombic,False,gbr2,5.392574,4.175239770235571,5.41112,5.756257173622431,5.776628,5.32431377277386
mp-1009767,Ag1 N1,hexagonal,False,gbr2,3.153789776391096,3.2973124803909992,3.153789776391096,3.023948844773962,2.939526,3.6412876858633725
mp-1056955,Ag1 N1,cubic,True,gbr2,4.61616,4.635453755221302,4.61616,4.450614651666153,4.61616,4.378227641696938
mp-1009766,Ag1 N1,cubic,True,gbr2,4.949686,4.9628410836228225,4.949686,4.634845076014285,4.949686,4.579511803390132
mp-996960,Ag1 N1 O2,monoclinic,False,gbr2,7.732486,6.40140134016979,5.065422,5.880135627714717,7.561141357368873,5.769502391091181
mp-5770,Ag1 N1 O2,orthorhombic,False,gbr2,3.908356,3.9659569431298887,5.107342,4.6208801373065045,6.334548,5.761824695879614
mp-8196,Ag1 N1 O3,trigonal,False,gbr2,5.181859959114728,5.185266314052381,5.181859959114728,4.874764252823846,8.636242390675703,6.909246128324435
mp-2247,Ag1 N3,orthorhombic,False,gbr2,5.413336,5.220923910290614,6.365366,6.423732726300915,6.684356,7.529714777466058
mp-2355479,Ag1 N3,orthorhombic,False,gbr2,5.39693968,5.243692361555283,6.40136202,6.246511021252638,6.72630584,7.371223466978214
mp-571297,Ag1 N3,tetragonal,False,gbr2,5.827272,5.713405208790263,5.827272,5.848455354685072,6.025716,6.724557088661232
mp-1190337,Ag1 N4 O3,hexagonal,False,gbr2,8.203460104386593,7.268665104951106,8.203460104386593,7.326069133400901,6.094279,5.710472657231213
mp-1066311,Ag1 O1,monoclinic,False,gbr2,5.02703,5.081802244191443,4.273092,4.320169707334736,5.645652514213746,5.386021575517761
mp-1288,Ag1 O1,tetragonal,False,gbr2,6.953464,7.134298713096517,6.953464,6.7618148031737055,9.400796,7.7104924287891565
mp-2803876,Ag1 O1,tetragonal,False,gbr2,3.309395800922763,3.509609942398335,3.309395800922763,3.3145021662166263,5.58085064,6.061897042711064
mp-8222,Ag1 O1,cubic,True,gbr2,5.06704,4.788033586428121,5.06704,4.759696265921913,5.06704,5.263085783468874
mp-1065190,Ag1 O1,monoclinic,False,gbr2,4.706293521081229,5.423368651346151,4.41848332,4.01413036186137,5.555434169092397,5.435951423277855
mp-1079720,Ag1 O1,monoclinic,False,gbr2,5.533982730806519,4.948686836805492,3.52427634,4.399448548075631,5.797231056658414,5.913529757727703
mp-499,Ag1 O1,monoclinic,False,gbr2,4.751181505545887,5.423368651346151,4.356775390142532,4.01413036186137,5.576018584340562,5.435951423277855
mp-1214896,Ag1 O2,cubic,True,gbr2,4.611562,4.65826821866363,4.611562,4.312474403882383,4.611562,4.38174985659457
mp-997028,Ag1 O2 F1,orthorhombic,False,gbr2,7.074516,5.712466190266245,8.043214,6.986551485453461,4.4086,5.927620652090073
mp-34418,Ag1 P1 F6,cubic,True,gbr2,8.102263939893176,7.705594112828763,8.102263939893176,7.847280066739508,8.102263939893176,7.164059153998326
mp-1078079,Ag1 P1 Pd5,tetragonal,False,gbr2,3.968775,3.957163876189792,3.968775,4.39741335381669,7.005225,6.814212219408148
mp-1025385,Ag1 P1 Pt5,tetragonal,False,gbr2,3.963015,4.064020007285321,3.963015,4.376292635710708,7.118014,6.681033067177949
mp-8200,Ag1 P2,monoclinic,False,gbr2,6.210740925891786,5.952064853729755,5.07451564,6.4872966086584345,7.831872191019492,6.938801234483025
mp-1206101,Ag1 Pb1 F6,triclinic,False,gbr2,5.169145287204858,4.691064174500086,5.20711745019891,5.632705253458335,5.767711870836978,6.723524084251132
mp-997021,Ag1 Pb1 O2,monoclinic,False,gbr2,6.47803,6.193965754080778,3.571676,3.083933455451916,6.844456091510121,6.952714757066652
mp-1183256,Ag1 Pb3,tetragonal,False,gbr2,4.904196,4.807968868241247,4.904196,4.884127803840459,9.469374,9.107240755919799
mp-985702,Ag1 Pb3,hexagonal,False,gbr2,6.905664236425083,6.670151732381865,6.905664236425083,6.874861468007152,5.564191,5.699180882868053
mp-560923,Ag1 Pb4 Cl1 O4,tetragonal,False,gbr2,8.273790270000008,8.519101150747403,8.273790270000008,7.954170907316588,6.39149714,7.103005090262785
