material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-996983,Ag1 Au1 O2,monoclinic,False,gbr1,5.479327468785867,5.8305736,3.87882231,4.376921,5.611585503709748,5.877753
mp-37920,Ag1 Au1 S2,orthorhombic,False,gbr1,4.79953271,4.472517,5.564379036780885,5.700063,7.729854585509928,7.0093083
mp-35835,Ag1 Au2 S2,monoclinic,False,gbr1,7.172518000000001,5.767144,4.454032,6.841133,7.2884954782578415,7.2602143
mp-985287,Ag1 Au3,hexagonal,False,gbr1,5.778217593790803,5.8323703,5.778217593790803,5.8052173,4.8629987,4.69545
mp-863750,Ag1 Au3,cubic,True,gbr1,4.121631539999999,4.1121492,4.121631539999999,4.1054263,4.121631539999999,4.1887035
mp-1183224,Ag1 Au3,tetragonal,False,gbr1,4.10495782,4.183684,4.10495782,4.144018,8.30878544,8.2974615
mp-10413,Ag1 B1 C4 N4,cubic,True,gbr1,5.790014,5.8428526,5.790014,6.084277,5.790014,5.9017563
mp-12021,Ag1 B1 F4,orthorhombic,False,gbr1,5.24104917,5.2575617,6.68571762,7.1746173,8.00097391,8.232172
mp-5160,Ag1 B1 F5,tetragonal,False,gbr1,6.594630320272313,6.233505,6.594630320272313,6.1550245,4.02497731,7.3633785
mp-985292,Ag1 B1 O3,cubic,True,gbr1,3.483287,3.6759367,3.483287,3.6684575,3.483287,3.5931644
mp-12062,Ag1 B2,hexagonal,False,gbr1,3.0268039323303544,3.3630712,3.0268039323303544,3.3844435,4.063922,3.7422636
mp-996968,Ag1 Bi1 O2,monoclinic,False,gbr1,6.23223,6.3369064,3.55443,3.57102,6.875789642159364,6.9136167
mp-996969,Ag1 Bi1 O2,monoclinic,False,gbr1,6.597801793001607,5.9770536,3.53624284,3.7408507,6.722237769078008,6.873613
mp-556434,Ag1 Bi1 P2 S6,triclinic,False,gbr1,6.4432323606361575,7.2545342,7.309027292053072,7.7519107,9.785340945952436,9.538941
mp-1183166,Ag1 Bi1 Pd2,cubic,True,gbr1,6.62761638,6.5159874,6.62761638,6.514315,6.62761638,6.616936
mp-675977,Ag1 Bi1 S2,monoclinic,False,gbr1,7.956418,8.315541,7.94259,7.5319595,7.012006246095479,7.2203035
mp-985828,Ag1 Bi1 S2,tetragonal,False,gbr1,4.03483,4.1822853,4.03483,4.157766,5.556661,5.6379285
mp-1229089,Ag1 Bi1 Se1 S1,tetragonal,False,gbr1,4.024249,4.1361084,4.024249,4.0335746,5.922352,5.907768
mp-1229087,Ag1 Bi1 Se2,tetragonal,False,gbr1,4.16049,4.1942687,4.16049,4.044464,5.893354,5.8435946
mp-1229083,Ag1 Bi1 Te1 Se1,tetragonal,False,gbr1,4.202193,4.288768,4.202193,4.185111,6.29225,6.1831083
mp-1229085,Ag1 Bi1 Te2,tetragonal,False,gbr1,4.388306,4.544428,4.388306,4.5401983,6.297661,6.247658
mp-28965,Ag1 Bi2 F12,triclinic,False,gbr1,5.125051443385221,5.2347164,5.582829324773022,6.3807898,8.784139778939839,8.084387
mp-570301,Ag1 Br1,monoclinic,False,gbr1,4.112159,4.2844524,4.154709,4.3926954,5.845791224911988,5.88709
mp-866291,Ag1 Br1,cubic,True,gbr1,6.23979268,6.2015142,6.23979268,6.166143,6.23979268,6.2339644
mp-23231,Ag1 Br1,cubic,True,gbr1,5.784338958580233,5.662668,5.784338958580233,5.639858,5.784338958580233,5.6386285
mp-2034510,Ag1 Br1,monoclinic,False,gbr1,4.087299244889095,4.296262,4.09504832,4.4124923,5.780978728547267,5.7266154
mp-1060967,Ag1 Br1,cubic,True,gbr1,3.6040669999999992,3.4239254,3.6040669999999992,3.4303334,3.6040669999999992,3.4238424
mp-1096805,Ag1 Br1 O2,triclinic,False,gbr1,4.556272,3.8582401,4.570706594829295,4.6652355,6.552703840351705,6.27511
mp-1178562,Ag1 Br1 O3,trigonal,False,gbr1,5.612182293525749,5.490075,5.612182293525749,5.534196,8.497874646955363,7.93753
mp-756139,Ag1 Br1 O4,monoclinic,False,gbr1,5.844422,6.5363345,8.669935,7.7149334,9.2082573250222,8.358311
mp-755991,Ag1 Br1 O4,orthorhombic,False,gbr1,5.927829,5.5009155,7.394393,7.8824797,8.460767,9.185523
mp-1008653,Ag1 C1,cubic,True,gbr1,4.667758,4.727943,4.667758,4.6888313,4.667758,4.614061
mp-1183141,Ag1 C1,hexagonal,False,gbr1,3.557184125601595,3.5263686,3.557184125601595,3.563664,5.553497,5.609497
mp-1008912,Ag1 C1,cubic,True,gbr1,4.9472,4.905927,4.9472,4.835297,4.9472,4.723331
mp-9519,Ag1 C1 N1,trigonal,False,gbr1,6.878307984031284,5.232979,6.878307984031284,5.098961,5.255548164608141,5.738629
mp-545730,Ag1 C1 N1 O1,orthorhombic,False,gbr1,3.595192,4.222171,5.569377,4.9856944,6.232635,5.2309923
mp-1182972,Ag1 C1 N1 O1,orthorhombic,False,gbr1,4.247649116495618,6.462126,5.004471668375993,7.263445,4.0648683710084015,4.429894
mp-561891,Ag1 C1 N1 O1,orthorhombic,False,gbr1,5.280428,3.8237698,5.586752,5.322432,3.615127,4.974255
mp-6781,Ag1 C1 N1 O1,monoclinic,False,gbr1,3.635048,3.9288173,6.63437,4.322992,5.863974294411002,5.956639
mp-1182953,Ag1 C1 O2,monoclinic,False,gbr1,3.250298,5.488375,7.039018,6.9227657,9.546018166855228,6.9899483
mp-5282,Ag1 C1 O2,monoclinic,False,gbr1,4.010126,5.488375,5.945906,6.9227657,9.976566330857576,6.9899483
mp-6050,Ag1 C1 S1 N1,monoclinic,False,gbr1,9.242334,8.22,8.423056,8.668503,8.496578026317948,7.530075
mp-570687,Ag1 Cl1,monoclinic,False,gbr1,3.926879,4.228846,4.003047,4.11154,5.599418862225793,5.6767344
mp-1536202,Ag1 Cl1,monoclinic,False,gbr1,3.918992524792265,4.1340985,3.92200234,3.9138749,5.5440085191956525,5.70895
mp-726265,Ag1 Cl1,cubic,True,gbr1,3.433973,3.30663,3.433973,3.2945602,3.433973,3.3391523
mp-22922,Ag1 Cl1,cubic,True,gbr1,5.545325993612285,5.2674007,5.545325993612285,5.2544756,5.545325993612285,5.269323
mp-675942,Ag1 Cl1 O2,triclinic,False,gbr1,5.039496,5.0136237,5.071668748509212,5.5892906,6.249099159855442,6.6641135
mp-996984,Ag1 Cl1 O2,triclinic,False,gbr1,4.27588,4.2867503,4.401479416019118,3.9411635,6.672479503205835,5.2679634
mp-1079156,Ag1 Cl1 O2,orthorhombic,False,gbr1,6.663744,6.652308,7.045622,7.0561233,8.084414,6.6143503
mp-1101631,Ag1 Cl1 O2,orthorhombic,False,gbr1,6.304072306469606,6.586291,7.077688696599265,7.63395,6.321836011645114,6.947484
mp-552169,Ag1 Cl1 O2,orthorhombic,False,gbr1,6.826242,6.653286,6.870058,7.1105127,7.022827,7.208226
mp-22959,Ag1 Cl1 O2,orthorhombic,False,gbr1,6.129461,4.8133235,6.282525,5.9325595,7.070052,9.079762
mp-776199,Ag1 Cl1 O3,monoclinic,False,gbr1,6.967275,6.1802444,5.41686,7.4392295,8.843055668625695,8.680802
mp-775761,Ag1 Cl1 O3,cubic,True,gbr1,6.6271587,7.6638007,6.6271587,7.3287086,6.6271587,7.6957207
mp-27941,Ag1 Cl1 O3,tetragonal,False,gbr1,8.672508,7.1921806,8.672508,6.974298,8.16524,6.742522
mp-1178561,Ag1 Cl1 O3,trigonal,False,gbr1,5.4933200603207615,5.8899565,5.4933200603207615,5.62372,8.821269803814413,8.618118
mp-22993,Ag1 Cl1 O4,tetragonal,False,gbr1,4.922585607756495,4.818795,4.922585607756495,4.906854,6.717590443527537,6.7022104
mp-551758,Ag1 Cl1 O4,cubic,True,gbr1,7.343861999999999,7.400485,7.343861999999999,7.3798127,7.343861999999999,7.409318
mp-1101933,Ag1 Cl1 O4,monoclinic,False,gbr1,4.966207,4.9484024,5.533022,6.8509727,6.647481571460654,5.3420258
mp-1191267,Ag1 Cl1 O4,orthorhombic,False,gbr1,5.721902,5.774056,7.370888,7.166146,7.930227,8.482573
mp-2903321,Ag1 Cl1 O4,monoclinic,False,gbr1,4.8100119719346885,5.0954323,7.07740645,5.6222577,4.862041515572216,6.7019954
mp-7592,Ag1 F1,cubic,True,gbr1,4.921772425116064,4.7009387,4.921772425116064,4.880454,4.921772425116064,5.3203635
mp-7715,Ag1 F2,monoclinic,False,gbr1,3.6813928625782935,4.49963,5.18939408,5.1722527,5.815255156844764,5.4875216
mp-2284,Ag1 F2,orthorhombic,False,gbr1,5.150297140391399,4.6978774,5.61804978000021,5.4508147,5.737459831048348,7.000931
mp-759939,Ag1 Ge1 O3,orthorhombic,False,gbr1,2.993014,2.9434087,5.324973,4.8582788,7.139362,9.0589285
mp-891854,Ag1 Ge1 O3,orthorhombic,False,gbr1,3.170383,3.4322689,5.158475,5.822251,9.308652,7.5066767
mp-779664,Ag1 Ge1 O3,triclinic,False,gbr1,3.170383214193199,4.6844954,5.15847512782043,5.792896,9.308652172260816,6.544137
mp-1245460,Ag1 Ge2 N3,orthorhombic,False,gbr1,5.828939909818252,5.8420897,9.894537148883115,9.679742,5.250387,5.3630424
mp-1183245,Ag1 Ge3,tetragonal,False,gbr1,4.204026,4.208724,4.204026,4.292115,8.923994,8.976886
mp-1096804,Ag1 H1,hexagonal,False,gbr1,3.2229256576959515,3.1514294,3.2229256576959515,3.2709904,5.181863,5.424332
mp-2016808,Ag1 H1 O2,monoclinic,False,gbr1,8.125913053047599,8.306645,7.4186542,7.196071,3.3673358125133093,3.973201
mp-996958,Ag1 H1 O2,monoclinic,False,gbr1,8.47631,8.068457,7.388332,7.181833,3.945929714404072,3.5242014
mp-1102571,Ag1 H3 Br1 N1,monoclinic,False,gbr1,4.374966,5.983204,6.128634,5.172591,6.926793668887574,6.763217
mp-643431,Ag1 H4 W1 S4 N1,tetragonal,False,gbr1,8.152314,7.8743763,8.152314,7.996573,5.91995,5.692846
mp-759408,Ag1 H8 C4 N8 F1,triclinic,False,gbr1,6.208285,6.843476,7.734303264704585,8.271008,9.838659489699191,9.075081
mp-758433,Ag1 Hg1,cubic,True,gbr1,3.453205,3.432569,3.453205,3.4611588,3.453205,3.3793309
mp-758523,Ag1 Hg1,cubic,True,gbr1,5.531463,5.7272286,5.531463,5.8625326,5.531463,6.241913
mp-997001,Ag1 Hg1 O2,monoclinic,False,gbr1,5.68666,5.9864154,3.90488,5.1559887,6.13413998511087,5.7272058
mp-997000,Ag1 Hg1 O2,triclinic,False,gbr1,4.0675,3.7976313,5.459379973296695,5.205751,5.9437102078832895,7.0317125
mp-861501,Ag1 Hg1 Pd2,cubic,True,gbr1,6.462802363333442,6.4509683,6.462802363333442,6.463925,6.462802363333442,6.5136924
mp-560067,Ag1 Hg1 S1 Br1,orthorhombic,False,gbr1,4.677544,6.62878,9.804695,7.523189,9.963082,9.469086
mp-23140,Ag1 Hg1 S1 I1,orthorhombic,False,gbr1,7.13704532,6.7036443,7.700358259999999,8.378864,8.66170268,9.350907
mp-558188,Ag1 Hg2 As1 O4,orthorhombic,False,gbr1,6.32699589,6.385596,8.78694199,8.3426895,9.63926057,9.532993
mp-556798,Ag1 Hg2 P1 O4,orthorhombic,False,gbr1,6.271685,6.507523,8.849293,8.415406,9.494392,9.332865
mp-1183210,Ag1 Hg3,cubic,True,gbr1,4.504893999999999,4.4187145,4.504893999999999,4.427163,4.504893999999999,4.502099
mp-684580,Ag1 I1,tetragonal,False,gbr1,4.78916,5.3234916,4.78916,5.3485136,6.389546,4.6511793
mp-567809,Ag1 I1,tetragonal,False,gbr1,4.47138773,4.644235,4.47138773,4.6345835,6.6454011,6.3817277
mp-22919,Ag1 I1,cubic,True,gbr1,6.169,5.932884,6.169,5.9413958,6.169,5.950775
mp-22915,Ag1 I1,cubic,True,gbr1,3.855,3.9835908,3.855,4.0012107,3.855,4.023363
mp-568927,Ag1 I1,monoclinic,False,gbr1,4.349774,5.142776,4.396367,4.6537194,6.097108465516505,6.3102827
mp-22894,Ag1 I1,hexagonal,False,gbr1,4.658556397398519,4.3646674,4.658556397398519,4.4090705,7.55273917,8.026206
mp-22925,Ag1 I1,cubic,True,gbr1,6.56419155646163,6.729026,6.56419155646163,6.736234,6.56419155646163,6.7767754
mp-849271,Ag1 I1 O3,orthorhombic,False,gbr1,5.915064,5.769858,6.645817,6.598301,8.445084,8.500067
mp-33154,Ag1 I2,tetragonal,False,gbr1,4.285728,4.835086,4.285728,4.627133,6.354781,6.1621113
mp-1183229,Ag1 Ir1,hexagonal,False,gbr1,2.7573454084844,2.817364,2.7573454084844,2.7689846,4.893009,4.3912306
mp-1103149,Ag1 Mo1 H4 S4 N1,tetragonal,False,gbr1,8.260876,7.527305,8.260876,7.6856995,5.86937,6.0845985
mp-1105028,Ag1 Mo3 Se3,hexagonal,False,gbr1,8.462517485579019,9.181008,8.462517485579019,9.069236,4.49059834,4.5381193
mp-1229066,Ag1 Mo6 Se4 S4,triclinic,False,gbr1,6.623526,6.5138445,6.675575559541963,6.826745,6.704804573163487,6.8216114
mp-1428312,Ag1 N1,cubic,True,gbr1,2.8743020000000006,2.96482,2.8743020000000006,2.8996613,2.8743020000000006,2.91692
mp-1091417,Ag1 N1,orthorhombic,False,gbr1,5.686504,6.0655003,5.90065,7.552251,7.138863,6.1214933
mp-999197,Ag1 N1,hexagonal,False,gbr1,3.19930968191685,3.288084,3.19930968191685,3.2296972,5.624058,5.9092884
mp-1424734,Ag1 N1,orthorhombic,False,gbr1,5.392574,4.4955826,5.41112,5.0374722,5.776628,5.4342284
mp-1009767,Ag1 N1,hexagonal,False,gbr1,3.153789776391096,3.2048507,3.153789776391096,3.1153176,2.939526,3.1184883
mp-1056955,Ag1 N1,cubic,True,gbr1,4.61616,4.6651626,4.61616,4.59684,4.61616,4.563418
mp-1009766,Ag1 N1,cubic,True,gbr1,4.949686,4.8668823,4.949686,4.796251,4.949686,4.7798476
mp-996960,Ag1 N1 O2,monoclinic,False,gbr1,7.732486,6.8689446,5.065422,6.0279922,7.561141357368873,5.754426
mp-5770,Ag1 N1 O2,orthorhombic,False,gbr1,3.908356,4.4126916,5.107342,5.086217,6.334548,6.481308
mp-8196,Ag1 N1 O3,trigonal,False,gbr1,5.181859959114728,5.328263,5.181859959114728,5.199643,8.636242390675703,7.980653
mp-2247,Ag1 N3,orthorhombic,False,gbr1,5.413336,5.3810167,6.365366,6.3836355,6.684356,6.770471
mp-2355479,Ag1 N3,orthorhombic,False,gbr1,5.39693968,5.359686,6.40136202,6.352296,6.72630584,6.751597
mp-571297,Ag1 N3,tetragonal,False,gbr1,5.827272,6.3393383,5.827272,6.280702,6.025716,6.2363596
mp-1190337,Ag1 N4 O3,hexagonal,False,gbr1,8.203460104386593,7.552265,8.203460104386593,7.555797,6.094279,5.0464253
mp-1066311,Ag1 O1,monoclinic,False,gbr1,5.02703,4.641487,4.273092,4.1546917,5.645652514213746,5.631374
mp-1288,Ag1 O1,tetragonal,False,gbr1,6.953464,6.560174,6.953464,6.7474413,9.400796,7.5976305
mp-2803876,Ag1 O1,tetragonal,False,gbr1,3.309395800922763,3.3139737,3.309395800922763,3.2619686,5.58085064,5.3938894
mp-8222,Ag1 O1,cubic,True,gbr1,5.06704,5.256201,5.06704,5.256065,5.06704,5.4142466
mp-1065190,Ag1 O1,monoclinic,False,gbr1,4.706293521081229,5.2455106,4.41848332,3.9114048,5.555434169092397,5.737168
mp-1079720,Ag1 O1,monoclinic,False,gbr1,5.533982730806519,5.2765074,3.52427634,4.9116383,5.797231056658414,5.8488526
mp-499,Ag1 O1,monoclinic,False,gbr1,4.751181505545887,5.2455106,4.356775390142532,3.9114048,5.576018584340562,5.737168
mp-1214896,Ag1 O2,cubic,True,gbr1,4.611562,4.3641615,4.611562,4.6996074,4.611562,4.3790584
mp-997028,Ag1 O2 F1,orthorhombic,False,gbr1,7.074516,6.3501215,8.043214,7.547313,4.4086,5.0861115
mp-34418,Ag1 P1 F6,cubic,True,gbr1,8.102263939893176,8.355698,8.102263939893176,8.319293,8.102263939893176,7.984228
mp-1078079,Ag1 P1 Pd5,tetragonal,False,gbr1,3.968775,3.878963,3.968775,3.8578815,7.005225,6.920362
mp-1025385,Ag1 P1 Pt5,tetragonal,False,gbr1,3.963015,3.9548945,3.963015,3.9107537,7.118014,7.100801
mp-8200,Ag1 P2,monoclinic,False,gbr1,6.210740925891786,6.1354218,5.07451564,6.0664186,7.831872191019492,6.967076
mp-1206101,Ag1 Pb1 F6,triclinic,False,gbr1,5.169145287204858,4.6829243,5.20711745019891,5.6709275,5.767711870836978,6.0958605
mp-997021,Ag1 Pb1 O2,monoclinic,False,gbr1,6.47803,6.383639,3.571676,3.5074384,6.844456091510121,7.1443167
mp-1183256,Ag1 Pb3,tetragonal,False,gbr1,4.904196,4.8582916,4.904196,4.817185,9.469374,9.392594
mp-985702,Ag1 Pb3,hexagonal,False,gbr1,6.905664236425083,7.0172615,6.905664236425083,6.9733787,5.564191,5.5070724
mp-560923,Ag1 Pb4 Cl1 O4,tetragonal,False,gbr1,8.273790270000008,8.192407,8.273790270000008,8.101091,6.39149714,6.8380046
mp-1183222,Ag1 Pd1,hexagonal,False,gbr1,2.814080840744344,2.6859918,2.814080840744344,2.645883,4.67899081,4.801647
mp-1183167,Ag1 Pd1 Au2,cubic,True,gbr1,6.470681420000001,6.4535456,6.470681420000001,6.460694,6.470681420000001,6.43229
mp-1193499,Ag1 Pd1 I3 O9,triclinic,False,gbr1,7.473371496452187,7.2104225,8.196688592493556,8.027472,8.787439175831372,8.964768
mp-997038,Ag1 Pd1 O2,monoclinic,False,gbr1,6.202729729797615,4.8499727,3.0238307,3.9248228,6.351671985066037,5.7067623
mp-997039,Ag1 Pd1 O2,orthorhombic,False,gbr1,3.00450974,3.2250693,3.34717092,3.6558115,5.42314049,5.2568393
mp-1200271,Ag1 Pd3 Se1,cubic,True,gbr1,8.775577,8.505862,8.775577,8.319636,8.775577,8.501407
mp-1183209,Ag1 Pt1,hexagonal,False,gbr1,2.7830468050307138,2.747128,2.7830468050307138,2.7657683,4.79510668,4.6461277
mp-997006,Ag1 Pt1 O2,monoclinic,False,gbr1,6.33739,5.4590597,3.1392,3.2623003,6.446020458681929,5.644467
mp-30353,Ag1 Pt3,cubic,True,gbr1,4.006844,4.003591,4.006844,3.9956715,4.006844,4.0672317
mp-1183233,Ag1 Rh1,hexagonal,False,gbr1,2.7775881998381258,2.7248461,2.7775881998381258,2.715462,4.808602,4.599297
mp-1214944,Ag1 Rh1 S2 O8,monoclinic,False,gbr1,8.082504285782965,8.358361,5.19788,5.4388204,7.513596250224057,7.3115892
mp-1229086,Ag1 S1 O3 F1,monoclinic,False,gbr1,5.487419364252108,6.5156665,8.328937,6.743185,7.825504548759332,8.847765
mp-1006372,Ag1 S1 O4,triclinic,False,gbr1,4.640933637495824,4.7992315,4.748275992511188,5.0439806,8.214639531307613,7.820349
mp-2763322,Ag1 S1 O4,triclinic,False,gbr1,4.677461003621817,4.748013,4.759327121953034,5.13096,8.165733507510813,7.7759857
mp-1194141,Ag1 Sb1 C2 N2 Cl2 F6,monoclinic,False,gbr1,7.805005,7.727887,9.348960000000002,8.104175,9.405860754708046,9.344277
mp-3414,Ag1 Sb1 F6,cubic,True,gbr1,9.682114707442384,8.637032,9.682114707442384,8.670319,9.682114707442384,8.932363
mp-1215022,Ag1 Sb1 O12,tetragonal,False,gbr1,7.666245,8.054502,7.666245,7.933564,7.43582,7.7256837
mp-1229010,Ag1 Sb1 S2,tetragonal,False,gbr1,3.969992,3.9877453,3.969992,3.905816,5.408087,5.7533326
mp-1228993,Ag1 Sb1 Se1 S1,tetragonal,False,gbr1,3.953368,4.0311146,3.953368,4.022585,5.781907,5.8876753
mp-1229008,Ag1 Sb1 Se2,tetragonal,False,gbr1,4.094801,4.114243,4.094801,4.1229887,5.78015,5.7328324
mp-1229007,Ag1 Sb1 Te1 Se1,tetragonal,False,gbr1,4.117145,4.2552385,4.117145,4.2160773,6.21163,5.982601
mp-1229003,Ag1 Sb1 Te2,tetragonal,False,gbr1,3.758685,4.377592,3.758685,4.356308,7.441381,5.9369884
mp-1229055,Ag1 Sb1 Te2,monoclinic,False,gbr1,5.789843752742383,5.63607,3.11569,4.5007715,8.168468582315597,6.3632507
mp-1229025,Ag1 Sb1 Te2,tetragonal,False,gbr1,6.140985,5.8497014,6.140985,5.9020367,6.06829,8.148663
mp-12359,Ag1 Sb1 Te2,tetragonal,False,gbr1,4.348972,4.109001,4.348972,4.0568986,6.060793,6.533987
mp-14653,Ag1 Sb2 F12,triclinic,False,gbr1,5.1023703818161446,5.376313,5.419494068514967,6.0055785,8.581712274329902,8.282351
mp-379,Ag1 Se1,cubic,True,gbr1,5.977211999999999,6.1865907,5.977211999999999,6.165821,5.977211999999999,6.0305505
mp-10809,Ag1 Sn1 F6,triclinic,False,gbr1,5.117205393670004,4.9693046,5.178743892644953,5.383202,5.858150430102556,6.177933
mp-990257,Ag1 Sn1 F6,triclinic,False,gbr1,5.329677,4.9693046,5.467266837009604,5.383202,5.955453364879034,6.177933
mp-1229005,Ag1 Sn1 S2,tetragonal,False,gbr1,3.920118,4.0217056,3.920118,3.960694,5.480495,5.693278
mp-1229006,Ag1 Sn1 Te2,tetragonal,False,gbr1,4.34439,4.328177,4.34439,4.2997103,6.074553,6.1342893
mp-1183248,Ag1 Sn3,hexagonal,False,gbr1,6.773454331096534,6.776134,6.773454331096534,6.7207026,5.155625,5.277842
mp-561489,Ag1 Te1 O3,monoclinic,False,gbr1,5.461745683913237,6.076947,7.399801560000014,7.1604323,6.918137290444788,7.5232463
mp-31495,Ag1 Te2 Au1,orthorhombic,False,gbr1,4.775791,5.156057,4.990799,6.3619947,8.967253,7.4546027
mp-28246,Ag1 Te3,trigonal,False,gbr1,8.630256576026788,5.3659186,8.630256576026788,5.377145,5.296631273674692,7.9491024
mp-1025333,Ag1 W1 S4 N1,tetragonal,False,gbr1,8.087418,7.3871207,8.087418,7.6202397,5.903334,5.732821
mp-1080805,Ag2 As1 S4 N1,tetragonal,False,gbr1,6.507086,6.3292747,6.507086,6.2212677,8.682906,8.15117
mp-631581,Ag2 B1 Br1,cubic,True,gbr1,6.680158,6.326127,6.680158,6.419047,6.680158,6.3491426
mp-23558,Ag2 Bi1 O3,orthorhombic,False,gbr1,6.063332579999999,6.4388747,6.2857069,7.141554,9.61819304,9.00023
mp-558712,Ag2 Bi1 O3,orthorhombic,False,gbr1,6.135074,5.884407,6.332451,6.957804,9.849262,9.356646
mp-574486,Ag2 C1 N2,monoclinic,False,gbr1,6.845103000000001,6.3571663,6.032142,7.203632,7.382014936762048,7.910963
mp-560717,Ag2 C1 O3,trigonal,False,gbr1,9.281750716589904,8.001805,9.281750716589904,8.31742,6.07890833,7.675029
mp-4691,Ag2 C1 O3,monoclinic,False,gbr1,3.1680866919450303,5.779647,9.65844039,5.335367,4.9152003959364805,7.0334816
mp-1229177,Ag2 C1 O3,hexagonal,False,gbr1,9.160088078894058,8.320009,9.160088078894058,8.27915,3.408263,4.7386894
mp-1391,Ag2 F1,trigonal,False,gbr1,2.9951012633371192,3.6299975,2.9951012633371192,3.6505206,5.72564215,4.918393
mp-723002,Ag2 H12 S1 N4 O4,tetragonal,False,gbr1,8.582822,8.439818,8.582822,8.469555,6.45047,7.872358
mp-690687,Ag2 H2 I1 O1 F1,monoclinic,False,gbr1,4.860775,5.4566884,7.907066,6.763432,6.505057933014894,6.8028536
mp-686742,Ag2 H21 N7 Cl2 O8,triclinic,False,gbr1,8.185132,7.4409347,8.714175033958062,7.8902903,9.087443405390813,8.264812
mp-1229093,Ag2 Hg1,trigonal,False,gbr1,3.056719583597636,3.841676,3.056719583597636,3.8607452,7.09543393,6.1204934
mp-570256,Ag2 Hg1 I4,tetragonal,False,gbr1,6.47862847,7.1839976,6.47862847,7.2152123,6.38218304,6.1583605
mp-29816,Ag2 Hg1 O2,tetragonal,False,gbr1,6.22383338,7.6672087,6.22383338,7.7392926,8.39465045,7.6780653
mp-9635,Ag2 Hg1 S2,monoclinic,False,gbr1,4.198112,5.7357583,7.980147,6.2117014,6.823053434769216,6.9831667
mp-1079461,Ag2 I1 O1 F1,monoclinic,False,gbr1,4.639017,5.4991107,7.909823,6.3883467,6.161430868629299,7.090934
mp-1183027,Ag2 I1 O6,triclinic,False,gbr1,3.974293644064188,4.929776,6.939976197705869,5.199508,7.437750748959593,6.009414
mp-19318,Ag2 Mo1 O4,cubic,True,gbr1,9.28615355401327,8.914965,9.28615355401327,9.260512,9.28615355401327,8.9493685
mp-27966,Ag2 Mo2 O7,triclinic,False,gbr1,6.069846243285256,6.5556393,7.499864644580416,7.411868,7.671409471746506,7.52881
mp-7711,Ag2 O1,trigonal,False,gbr1,3.21546801166712,3.236487,3.21546801166712,3.2092798,4.988547,5.7673907
mp-38238,Ag2 O1,triclinic,False,gbr1,4.239124,4.034517,5.17353553044463,4.848775,8.525485669389695,7.715381
mp-754338,Ag2 O1,orthorhombic,False,gbr1,6.335401291528349,5.563221,6.424656325987512,6.804604,9.719101875348096,9.1774025
mp-353,Ag2 O1,cubic,True,gbr1,4.75399071,4.806898,4.75399071,4.7796946,4.75399071,4.8271756
mp-11872,Ag2 O3,cubic,True,gbr1,5.106607999999999,6.4101954,5.106607999999999,7.242212,5.106607999999999,6.6512055
mp-707138,Ag2 P1 H1 O4,trigonal,False,gbr1,6.282618181628579,7.8443804,6.282618181628579,8.055009,9.089831,6.397449
mp-20210,Ag2 Pb1 O2,monoclinic,False,gbr1,8.66236753856741,7.8507566,8.85487454,8.168468,6.086057587396894,6.4042125
mp-32868,Ag2 S1,triclinic,False,gbr1,4.435476,4.774052,4.619989497344339,6.340046,9.805541507712364,7.2599125
mp-32791,Ag2 S1,orthorhombic,False,gbr1,4.870826,5.152376,7.12567,7.493419,6.77848,7.265473
mp-2766207,Ag2 S1,monoclinic,False,gbr1,4.000700130085481,4.2234974,5.81173422,6.0906305,5.814317030312626,5.298229
mp-2025704,Ag2 S1,monoclinic,False,gbr1,4.022096459955452,4.0931463,5.82543372,5.5485363,5.820076715950751,5.9175954
mp-610517,Ag2 S1,monoclinic,False,gbr1,4.361136,4.697236,7.401795,6.965175,8.149577176801383,8.671008
mp-560025,Ag2 S1,monoclinic,False,gbr1,4.256782,4.0693054,6.506144,5.568216,4.724561734177785,5.944926
mp-36216,Ag2 S1,orthorhombic,False,gbr1,4.81887,4.930482,6.968858,7.466679,7.577337,6.8796973
mp-38511,Ag2 S1,monoclinic,False,gbr1,4.350308519605381,5.4058294,6.26664371,4.51129,6.121726781428095,7.3787947
mp-1393712,Ag2 S1,monoclinic,False,gbr1,7.035112,6.831133,4.779382,5.6762304,7.679648703714643,6.792126
mp-1095694,Ag2 S1,orthorhombic,False,gbr1,4.33345009,4.9585204,6.93261907,7.349073,7.296875120000002,8.256418
mp-32884,Ag2 S1,triclinic,False,gbr1,4.241457,4.0629616,4.263530686532583,5.430022,7.679648814654287,6.661432
mp-32669,Ag2 S1,orthorhombic,False,gbr1,4.780062,4.661357,7.063968,6.7988453,7.589422,6.764085
mp-31053,Ag2 S1,monoclinic,False,gbr1,4.21613424916493,4.155917,5.7447633,5.801009,5.7023672632551,5.731238
mp-556225,Ag2 S1,monoclinic,False,gbr1,4.221777598802904,4.5085106,7.40479848,3.754511,4.23361506908979,7.189465
mp-1229090,Ag2 S1,cubic,True,gbr1,6.247976,5.7500467,6.247976,5.8978043,6.247976,5.8287325
