material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-972002,Ac3 Yb1,hexagonal,False,lin,7.881736340061365,7.375001019568998,7.881736340061365,7.4455585439519165,6.229665357383495,6.562504233086308
mp-1183059,Ac3 Yb1,cubic,True,lin,5.485512105969879,7.580681378177276,5.485512105969879,7.624065081341257,5.485512105969879,7.015919750520244
mp-1183116,Ac3 Zn1,hexagonal,False,lin,7.666953595719119,7.059068134403947,7.666953595719119,7.0577256269337125,5.797853,6.369495847306389
mp-1183058,Ac3 Zr1,cubic,True,lin,5.320169,7.31563922956413,5.320169,7.384532617230075,5.320169,6.580561627081723
mp-10597,Ag1,hexagonal,False,lin,2.922299140793541,4.16070386612037,2.922299140793541,4.097678031828442,4.70166181,4.478002855155359
mp-8566,Ag1,hexagonal,False,lin,2.9111314732677247,4.400414076659617,2.9111314732677247,4.293815492286884,9.46370874,4.55016117957815
mp-2646971,Ag1,cubic,True,lin,3.311308,4.730344124784785,3.311308,4.621846337565859,3.311308,5.388932273375277
mp-124,Ag1,cubic,True,lin,4.104356361148093,4.912121894227,4.104356361148093,4.8544511695382235,4.104356361148093,5.462924774115699
mp-1183178,Ag1 As1,orthorhombic,False,lin,2.960789,3.47511087840764,4.991382,5.041509166993314,5.172699,6.518463497108301
mp-554710,Ag1 As1 C4 S8 N4 F6,tetragonal,False,lin,8.723939,7.056327763924701,8.723939,7.053169067149642,6.665126,6.988969741957441
mp-37153,Ag1 As1 F6,cubic,True,lin,8.3116070522449,7.162100559050983,8.3116070522449,7.150307255852172,8.3116070522449,7.278714790493767
mp-4807,Ag1 As1 F7,orthorhombic,False,lin,6.98012698,7.769443324150964,7.7030122,9.532597476253397,9.77354089,10.034595826378853
mp-997022,Ag1 As1 O2,monoclinic,False,lin,9.501762,5.76149392438755,4.59789,5.673149498602136,6.915049162728636,6.871659476746168
mp-631567,Ag1 As1 Ru2,cubic,True,lin,6.308176,5.720470739216898,6.308176,5.579226131517379,6.308176,6.222579563052781
mp-985701,Ag1 As3 H2 O9,triclinic,False,lin,7.337883,6.082352775385464,7.801169274828293,7.108905460089453,8.053237348790237,8.097120459659132
mp-1183227,Ag1 Au1,hexagonal,False,lin,2.9351665953151134,5.073161332736365,2.9351665953151134,4.971781017863974,4.69690505,4.57123885793745
mp-996980,Ag1 Au1 O2,orthorhombic,False,lin,4.06996494,4.375969317183396,5.34289136,5.856934857905767,5.42083601,6.9063318053523535
mp-996983,Ag1 Au1 O2,monoclinic,False,lin,5.479327468785867,5.574348033046936,3.87882231,5.326941186643196,5.611585503709748,6.607662620327214
mp-37920,Ag1 Au1 S2,orthorhombic,False,lin,4.79953271,5.120613629924277,5.564379036780885,6.487876370015532,7.729854585509928,7.430288744330698
mp-35835,Ag1 Au2 S2,monoclinic,False,lin,7.172518000000001,6.691204793752953,4.454032,6.261375794884557,7.2884954782578415,7.561989005616193
mp-985287,Ag1 Au3,hexagonal,False,lin,5.778217593790803,5.209790849242437,5.778217593790803,5.032289401000436,4.8629987,4.821468948514437
mp-863750,Ag1 Au3,cubic,True,lin,4.121631539999999,5.722357239756429,4.121631539999999,5.540397448386207,4.121631539999999,5.486692647679001
mp-1183224,Ag1 Au3,tetragonal,False,lin,4.10495782,4.63146330373788,4.10495782,4.436438030314413,8.30878544,6.0777588041706565
mp-10413,Ag1 B1 C4 N4,cubic,True,lin,5.790014,6.240441274659174,5.790014,6.336052912874065,5.790014,6.167888816264702
mp-12021,Ag1 B1 F4,orthorhombic,False,lin,5.24104917,6.131904759429964,6.68571762,7.906607021747651,8.00097391,8.698481446961981
mp-5160,Ag1 B1 F5,tetragonal,False,lin,6.594630320272313,5.831124367081886,6.594630320272313,5.7946479362463315,4.02497731,6.130812906084891
mp-985292,Ag1 B1 O3,cubic,True,lin,3.483287,5.695999050992349,3.483287,5.788171156060324,3.483287,5.951977204401429
mp-12062,Ag1 B2,hexagonal,False,lin,3.0268039323303544,4.500858667325167,3.0268039323303544,4.665753030415327,4.063922,4.200299531541983
mp-996968,Ag1 Bi1 O2,monoclinic,False,lin,6.23223,5.751664289295971,3.55443,5.634814481389906,6.875789642159364,6.978741384140571
mp-996969,Ag1 Bi1 O2,monoclinic,False,lin,6.597801793001607,5.722713314368534,3.53624284,5.646613533117444,6.722237769078008,6.919828171557908
mp-556434,Ag1 Bi1 P2 S6,triclinic,False,lin,6.4432323606361575,6.516367012188151,7.309027292053072,7.416432592727843,9.785340945952436,8.238503210610094
mp-1183166,Ag1 Bi1 Pd2,cubic,True,lin,6.62761638,5.562313490324109,6.62761638,5.673041028532634,6.62761638,6.388791356065923
mp-675977,Ag1 Bi1 S2,monoclinic,False,lin,7.956418,6.879876750894829,7.94259,6.6115805149682405,7.012006246095479,7.684103788370541
mp-985828,Ag1 Bi1 S2,tetragonal,False,lin,4.03483,5.615540154075296,4.03483,5.4580112726154795,5.556661,7.001973952922509
mp-1229089,Ag1 Bi1 Se1 S1,tetragonal,False,lin,4.024249,5.489856615894393,4.024249,5.369478768619073,5.922352,6.884660640542423
mp-1229087,Ag1 Bi1 Se2,tetragonal,False,lin,4.16049,5.151178146964998,4.16049,5.081922799685675,5.893354,6.621963709372608
mp-1229083,Ag1 Bi1 Te1 Se1,tetragonal,False,lin,4.202193,5.177230269398811,4.202193,5.112816638124043,6.29225,6.71406718658989
mp-1229085,Ag1 Bi1 Te2,tetragonal,False,lin,4.388306,5.068424143158743,4.388306,5.015957244035065,6.297661,6.793271997924622
mp-28965,Ag1 Bi2 F12,triclinic,False,lin,5.125051443385221,6.230747194030012,5.582829324773022,7.040076747632713,8.784139778939839,8.230711071450942
mp-570301,Ag1 Br1,monoclinic,False,lin,4.112159,5.429005275725316,4.154709,5.339395894734949,5.845791224911988,6.00280005851042
mp-866291,Ag1 Br1,cubic,True,lin,6.23979268,6.470847164542973,6.23979268,6.451830951458309,6.23979268,6.065239296784151
mp-23231,Ag1 Br1,cubic,True,lin,5.784338958580233,6.090121455123056,5.784338958580233,6.0937807031393865,5.784338958580233,5.892396038048222
mp-2034510,Ag1 Br1,monoclinic,False,lin,4.087299244889095,5.572058719895362,4.09504832,5.460375785400627,5.780978728547267,6.069969284329638
mp-1060967,Ag1 Br1,cubic,True,lin,3.6040669999999992,5.834995035156108,3.6040669999999992,5.811453485030714,3.6040669999999992,5.591607421454162
mp-1096805,Ag1 Br1 O2,triclinic,False,lin,4.556272,4.743834178593921,4.570706594829295,5.49470519473256,6.552703840351705,7.026487940757539
mp-1178562,Ag1 Br1 O3,trigonal,False,lin,5.612182293525749,5.422129230747918,5.612182293525749,5.392025687142181,8.497874646955363,6.688055433862191
mp-756139,Ag1 Br1 O4,monoclinic,False,lin,5.844422,7.240618785812277,8.669935,7.290194653124876,9.2082573250222,7.948878991326817
mp-755991,Ag1 Br1 O4,orthorhombic,False,lin,5.927829,6.124527319979076,7.394393,7.91755504422315,8.460767,8.566715675256901
mp-1008653,Ag1 C1,cubic,True,lin,4.667758,4.946635360603766,4.667758,5.0231448046446845,4.667758,5.416560231591761
mp-1183141,Ag1 C1,hexagonal,False,lin,3.557184125601595,4.756375338704156,3.557184125601595,4.728585381926575,5.553497,4.830248381619507
mp-1008912,Ag1 C1,cubic,True,lin,4.9472,5.290977157398551,4.9472,5.376848615056639,4.9472,5.787510490807871
mp-9519,Ag1 C1 N1,trigonal,False,lin,6.878307984031284,4.480829110238377,6.878307984031284,4.418569193612594,5.255548164608141,5.972041999920766
mp-545730,Ag1 C1 N1 O1,orthorhombic,False,lin,3.595192,3.860023252193823,5.569377,5.570995066117487,6.232635,6.890299370989309
mp-1182972,Ag1 C1 N1 O1,orthorhombic,False,lin,4.247649116495618,3.9123328973324023,5.004471668375993,5.633202324389124,4.0648683710084015,7.101411797899754
mp-561891,Ag1 C1 N1 O1,orthorhombic,False,lin,5.280428,3.5673188334662758,5.586752,5.233571031704739,3.615127,6.7873232513474715
mp-6781,Ag1 C1 N1 O1,monoclinic,False,lin,3.635048,5.031540292812338,6.63437,4.961897044738766,5.863974294411002,6.181526637031903
mp-1182953,Ag1 C1 O2,monoclinic,False,lin,3.250298,5.688126210472338,7.039018,5.710779895753754,9.546018166855228,6.898198771814699
mp-5282,Ag1 C1 O2,monoclinic,False,lin,4.010126,5.688126210472338,5.945906,5.710779895753754,9.976566330857576,6.898198771814699
mp-6050,Ag1 C1 S1 N1,monoclinic,False,lin,9.242334,6.221086759946792,8.423056,6.113091416934198,8.496578026317948,7.244579971665954
mp-570687,Ag1 Cl1,monoclinic,False,lin,3.926879,5.904391924331829,4.003047,5.632981507749939,5.599418862225793,6.657215531514027
mp-1536202,Ag1 Cl1,monoclinic,False,lin,3.918992524792265,5.8436728959453355,3.92200234,5.657408553918611,5.5440085191956525,6.644140156721199
mp-726265,Ag1 Cl1,cubic,True,lin,3.433973,6.283031185264866,3.433973,6.133327795562495,3.433973,6.106788869623994
mp-22922,Ag1 Cl1,cubic,True,lin,5.545325993612285,6.552286545406857,5.545325993612285,6.450939701223508,5.545325993612285,6.5212457363969065
mp-675942,Ag1 Cl1 O2,triclinic,False,lin,5.039496,5.222618991709509,5.071668748509212,5.977793560931077,6.249099159855442,7.314717400183131
mp-996984,Ag1 Cl1 O2,triclinic,False,lin,4.27588,4.887199203211657,4.401479416019118,5.619219909458591,6.672479503205835,7.062682420270923
mp-1079156,Ag1 Cl1 O2,orthorhombic,False,lin,6.663744,4.779727447812346,7.045622,6.442905450737368,8.084414,7.723637192557216
mp-1101631,Ag1 Cl1 O2,orthorhombic,False,lin,6.304072306469606,4.820122014697306,7.077688696599265,6.500057034893658,6.321836011645114,7.600915430574761
mp-552169,Ag1 Cl1 O2,orthorhombic,False,lin,6.826242,4.780766743362312,6.870058,6.443235299241391,7.022827,7.740964720461949
mp-22959,Ag1 Cl1 O2,orthorhombic,False,lin,6.129461,5.348698958855132,6.282525,7.0452217045881245,7.070052,7.811635044854463
mp-776199,Ag1 Cl1 O3,monoclinic,False,lin,6.967275,6.846378232000681,5.41686,6.863489326953681,8.843055668625695,7.709571904239988
mp-775761,Ag1 Cl1 O3,cubic,True,lin,6.6271587,7.922370849149035,6.6271587,8.014860625369028,6.6271587,7.221678550917868
mp-27941,Ag1 Cl1 O3,tetragonal,False,lin,8.672508,6.0393747603850425,8.672508,6.076952653292856,8.16524,6.315660108762378
mp-1178561,Ag1 Cl1 O3,trigonal,False,lin,5.4933200603207615,5.496768257990503,5.4933200603207615,5.470412152896983,8.821269803814413,6.77393944845267
mp-22993,Ag1 Cl1 O4,tetragonal,False,lin,4.922585607756495,5.5146022283853116,4.922585607756495,5.469943714541833,6.717590443527537,6.957912911162083
mp-551758,Ag1 Cl1 O4,cubic,True,lin,7.343861999999999,6.717494211201622,7.343861999999999,6.697473145536454,7.343861999999999,6.676317463033338
mp-1101933,Ag1 Cl1 O4,monoclinic,False,lin,4.966207,6.122272433427032,5.533022,6.050604712381594,6.647481571460654,7.027099535931628
mp-1191267,Ag1 Cl1 O4,orthorhombic,False,lin,5.721902,6.047355415289034,7.370888,7.832981401629332,7.930227,8.534021834715467
mp-2903321,Ag1 Cl1 O4,monoclinic,False,lin,4.8100119719346885,6.135259616451808,7.07740645,6.087827307647426,4.862041515572216,6.988525718001202
mp-7592,Ag1 F1,cubic,True,lin,4.921772425116064,5.862863982423564,4.921772425116064,5.633669922048032,4.921772425116064,6.435196214508013
mp-7715,Ag1 F2,monoclinic,False,lin,3.6813928625782935,5.91765752651815,5.18939408,5.548622347703365,5.815255156844764,7.126131715144945
mp-2284,Ag1 F2,orthorhombic,False,lin,5.150297140391399,5.306644031587384,5.61804978000021,6.746766790439478,5.737459831048348,8.123560671594065
mp-759939,Ag1 Ge1 O3,orthorhombic,False,lin,2.993014,4.464400595312466,5.324973,6.15609386591016,7.139362,7.250519586937779
mp-891854,Ag1 Ge1 O3,orthorhombic,False,lin,3.170383,4.63693011225637,5.158475,6.223229724304705,9.308652,6.776621914881657
mp-779664,Ag1 Ge1 O3,triclinic,False,lin,3.170383214193199,4.95690499397807,5.15847512782043,5.77093936107648,9.308652172260816,7.421328315607321
mp-1245460,Ag1 Ge2 N3,orthorhombic,False,lin,5.828939909818252,4.58576446516322,9.894537148883115,6.233212714554599,5.250387,6.921463039407957
mp-1183245,Ag1 Ge3,tetragonal,False,lin,4.204026,4.158014626241496,4.204026,4.282808197367741,8.923994,6.92943539253998
mp-1096804,Ag1 H1,hexagonal,False,lin,3.2229256576959515,4.744038346375984,3.2229256576959515,4.361197695521477,5.181863,4.2977274635416
mp-2016808,Ag1 H1 O2,monoclinic,False,lin,8.125913053047599,5.261819222021062,7.4186542,5.013856260243831,3.3673358125133093,6.459376223940186
mp-996958,Ag1 H1 O2,monoclinic,False,lin,8.47631,5.240138084926802,7.388332,4.977399785532471,3.945929714404072,6.513125626188511
mp-1102571,Ag1 H3 Br1 N1,monoclinic,False,lin,4.374966,5.4881331218668326,6.128634,5.305706189804609,6.926793668887574,6.22421577208955
mp-643431,Ag1 H4 W1 S4 N1,tetragonal,False,lin,8.152314,5.595875564745392,8.152314,5.2968450698435525,5.91995,5.756231744379155
mp-759408,Ag1 H8 C4 N8 F1,triclinic,False,lin,6.208285,7.140221928149814,7.734303264704585,8.286794375849983,9.838659489699191,8.507469993448906
mp-758433,Ag1 Hg1,cubic,True,lin,3.453205,5.7202240223628795,3.453205,5.785885117684915,3.453205,5.973513456313914
mp-758523,Ag1 Hg1,cubic,True,lin,5.531463,6.697999008960672,5.531463,6.7807955638557065,5.531463,6.263038900240337
mp-997001,Ag1 Hg1 O2,monoclinic,False,lin,5.68666,5.710484068949124,3.90488,5.511618055227882,6.13413998511087,6.909879728544432
mp-997000,Ag1 Hg1 O2,triclinic,False,lin,4.0675,4.655092168372669,5.459379973296695,5.371320081156124,5.9437102078832895,6.973966092544327
mp-861501,Ag1 Hg1 Pd2,cubic,True,lin,6.462802363333442,5.580692238236371,6.462802363333442,5.723412387560508,6.462802363333442,6.101046706073387
mp-560067,Ag1 Hg1 S1 Br1,orthorhombic,False,lin,4.677544,5.7122230438683665,9.804695,7.288025946422403,9.963082,7.823344638337781
mp-23140,Ag1 Hg1 S1 I1,orthorhombic,False,lin,7.13704532,6.020274708549413,7.700358259999999,7.567165745577187,8.66170268,7.569982735447391
mp-558188,Ag1 Hg2 As1 O4,orthorhombic,False,lin,6.32699589,6.519908389455408,8.78694199,8.312598770558424,9.63926057,8.96904957345918
mp-556798,Ag1 Hg2 P1 O4,orthorhombic,False,lin,6.271685,6.423900640341486,8.849293,8.263309381499816,9.494392,8.883840870270932
mp-1183210,Ag1 Hg3,cubic,True,lin,4.504893999999999,5.986207724877901,4.504893999999999,5.982552949349303,4.504893999999999,6.1588166040863
mp-684580,Ag1 I1,tetragonal,False,lin,4.78916,5.3945896797252315,4.78916,5.40184013397391,6.389546,6.974536729374732
mp-567809,Ag1 I1,tetragonal,False,lin,4.47138773,5.248840404380708,4.47138773,5.428372599823602,6.6454011,7.179981978698347
mp-22919,Ag1 I1,cubic,True,lin,6.169,6.154115012699392,6.169,6.2394899207857195,6.169,6.557683983940068
mp-22915,Ag1 I1,cubic,True,lin,3.855,6.120493954794079,3.855,6.21636514775219,3.855,6.388475721487383
mp-568927,Ag1 I1,monoclinic,False,lin,4.349774,5.672789090119156,4.396367,5.717650511660887,6.097108465516505,6.978472661604385
mp-22894,Ag1 I1,hexagonal,False,lin,4.658556397398519,6.027006510666069,4.658556397398519,6.116675276464842,7.55273917,5.999501338994657
mp-22925,Ag1 I1,cubic,True,lin,6.56419155646163,6.686650700074917,6.56419155646163,6.897040444814686,6.56419155646163,6.954977356659296
mp-849271,Ag1 I1 O3,orthorhombic,False,lin,5.915064,5.840771867055724,6.645817,7.619958064850606,8.445084,8.526666676041373
mp-33154,Ag1 I2,tetragonal,False,lin,4.285728,5.808249535434763,4.285728,6.018735384616892,6.354781,7.20045564178607
mp-1183229,Ag1 Ir1,hexagonal,False,lin,2.7573454084844,5.211624945903519,2.7573454084844,5.254929900049202,4.893009,4.913901740862399
mp-1103149,Ag1 Mo1 H4 S4 N1,tetragonal,False,lin,8.260876,5.543243607236742,8.260876,5.16146550204623,5.86937,5.609694939191547
mp-1105028,Ag1 Mo3 Se3,hexagonal,False,lin,8.462517485579019,6.510276180532308,8.462517485579019,6.330790552780572,4.49059834,5.605297817975225
mp-1229066,Ag1 Mo6 Se4 S4,triclinic,False,lin,6.623526,6.439109577554521,6.675575559541963,7.047572236575909,6.704804573163487,8.088811994359709
mp-1428312,Ag1 N1,cubic,True,lin,2.8743020000000006,5.225335549072324,2.8743020000000006,5.078839877492288,2.8743020000000006,5.349220236662538
mp-1091417,Ag1 N1,orthorhombic,False,lin,5.686504,3.999067865470294,5.90065,5.567322815914319,7.138863,6.82066831480584
mp-999197,Ag1 N1,hexagonal,False,lin,3.19930968191685,4.687708762714744,3.19930968191685,4.550548232398858,5.624058,4.610588985417891
mp-1424734,Ag1 N1,orthorhombic,False,lin,5.392574,3.907978121981486,5.41112,5.329378579530374,5.776628,6.228867447522392
mp-1009767,Ag1 N1,hexagonal,False,lin,3.153789776391096,4.960816760289626,3.153789776391096,4.759942327246343,2.939526,4.802312276226694
mp-1056955,Ag1 N1,cubic,True,lin,4.61616,5.231998554035902,4.61616,5.1021410131379845,4.61616,5.476381921653891
mp-1009766,Ag1 N1,cubic,True,lin,4.949686,5.661503955266495,4.949686,5.507222629585194,4.949686,5.746409179235489
mp-996960,Ag1 N1 O2,monoclinic,False,lin,7.732486,5.585678444093501,5.065422,5.3968860716589,7.561141357368873,6.5457498643483305
mp-5770,Ag1 N1 O2,orthorhombic,False,lin,3.908356,4.046687723009576,5.107342,5.5503885800610115,6.334548,6.621018039231501
mp-8196,Ag1 N1 O3,trigonal,False,lin,5.181859959114728,4.960299445466126,5.181859959114728,4.884335720730637,8.636242390675703,6.37616888107103
mp-2247,Ag1 N3,orthorhombic,False,lin,5.413336,4.42443449280558,6.365366,5.969939289426977,6.684356,7.144320635099586
mp-2355479,Ag1 N3,orthorhombic,False,lin,5.39693968,4.343681846067296,6.40136202,5.912811661055513,6.72630584,7.164119022130409
mp-571297,Ag1 N3,tetragonal,False,lin,5.827272,5.065761023080369,5.827272,4.97028809708295,6.025716,6.652873650969719
mp-1190337,Ag1 N4 O3,hexagonal,False,lin,8.203460104386593,6.577553066600337,8.203460104386593,6.521521646857358,6.094279,6.084703584209496
mp-1066311,Ag1 O1,monoclinic,False,lin,5.02703,5.010932398530008,4.273092,4.758213891583914,5.645652514213746,6.362932908472656
mp-1288,Ag1 O1,tetragonal,False,lin,6.953464,5.225443244033824,6.953464,5.086188722168033,9.400796,5.700918977383623
mp-2803876,Ag1 O1,tetragonal,False,lin,3.309395800922763,4.5269205544941675,3.309395800922763,4.375071071177549,5.58085064,6.404129767005543
mp-8222,Ag1 O1,cubic,True,lin,5.06704,5.986208660015885,5.06704,5.831061702331835,5.06704,6.263262795477864
mp-1065190,Ag1 O1,monoclinic,False,lin,4.706293521081229,5.027298667078716,4.41848332,4.83962394180765,5.555434169092397,6.37597256194323
mp-1079720,Ag1 O1,monoclinic,False,lin,5.533982730806519,5.407384487039232,3.52427634,5.178430551013191,5.797231056658414,6.622950111314847
mp-499,Ag1 O1,monoclinic,False,lin,4.751181505545887,5.027298667078716,4.356775390142532,4.83962394180765,5.576018584340562,6.37597256194323
mp-1214896,Ag1 O2,cubic,True,lin,4.611562,6.054828198530286,4.611562,6.028724687780631,4.611562,6.38939511851839
mp-997028,Ag1 O2 F1,orthorhombic,False,lin,7.074516,4.436570499599246,8.043214,5.881618261604676,4.4086,6.526363728568283
mp-34418,Ag1 P1 F6,cubic,True,lin,8.102263939893176,7.037926977852991,8.102263939893176,7.1314077837151215,8.102263939893176,7.258523666632235
mp-1078079,Ag1 P1 Pd5,tetragonal,False,lin,3.968775,3.8723124794042016,3.968775,3.8511843138493305,7.005225,6.3020385130175605
mp-1025385,Ag1 P1 Pt5,tetragonal,False,lin,3.963015,4.04970185726069,3.963015,4.001054077851895,7.118014,5.777216863692699
mp-8200,Ag1 P2,monoclinic,False,lin,6.210740925891786,5.717465116312207,5.07451564,5.943739784289055,7.831872191019492,7.193857038708536
mp-1206101,Ag1 Pb1 F6,triclinic,False,lin,5.169145287204858,5.566962297095774,5.20711745019891,6.289553587703991,5.767711870836978,7.59748854940859
mp-997021,Ag1 Pb1 O2,monoclinic,False,lin,6.47803,5.934697621653137,3.571676,5.740494236164966,6.844456091510121,6.8357253791111745
mp-1183256,Ag1 Pb3,tetragonal,False,lin,4.904196,5.2868713198616675,4.904196,5.220551457725084,9.469374,7.203311282054238
mp-985702,Ag1 Pb3,hexagonal,False,lin,6.905664236425083,5.945836307971409,6.905664236425083,5.877860532965385,5.564191,5.862133678181902
mp-560923,Ag1 Pb4 Cl1 O4,tetragonal,False,lin,8.273790270000008,6.524766532956522,8.273790270000008,6.510078942574088,6.39149714,6.488603005594145
mp-1183222,Ag1 Pd1,hexagonal,False,lin,2.814080840744344,4.363443286384781,2.814080840744344,4.291313127845917,4.67899081,5.148510691340782
mp-1183167,Ag1 Pd1 Au2,cubic,True,lin,6.470681420000001,5.472448062940009,6.470681420000001,5.530422238070114,6.470681420000001,5.9514234825997665
