material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-985506,Ac3 Tl1,hexagonal,False,rf2,7.764830470678914,7.680988245698961,7.764830470678914,7.641941729133058,5.9221661,5.910862522548505
mp-1183098,Ac3 Tm1,hexagonal,False,rf2,7.80169434790292,7.8118114008384465,7.80169434790292,7.803435409306065,6.309101,6.252459376921706
mp-1183102,Ac3 Y1,hexagonal,False,rf2,7.922184327634345,7.803631097474075,7.922184327634345,7.811245867605882,6.29752667,6.342328058481145
mp-972002,Ac3 Yb1,hexagonal,False,rf2,7.881736340061365,7.884717895547107,7.881736340061365,7.890406306713849,6.229665357383495,6.377455732288417
mp-1183059,Ac3 Yb1,cubic,True,rf2,5.485512105969879,5.462561916254656,5.485512105969879,5.55180756718249,5.485512105969879,5.48980333739179
mp-1183116,Ac3 Zn1,hexagonal,False,rf2,7.666953595719119,7.648457842548966,7.666953595719119,7.608229978049311,5.797853,5.731191217964069
mp-1183058,Ac3 Zr1,cubic,True,rf2,5.320169,5.304063494680053,5.320169,5.33243645862946,5.320169,5.302341190286564
mp-10597,Ag1,hexagonal,False,rf2,2.922299140793541,2.9303788525409757,2.922299140793541,2.9170585407873593,4.70166181,5.748307071168051
mp-8566,Ag1,hexagonal,False,rf2,2.9111314732677247,4.325347264841006,2.9111314732677247,3.8993136858077553,9.46370874,8.056399070257406
mp-2646971,Ag1,cubic,True,rf2,3.311308,3.179666938814659,3.311308,3.1773355094809634,3.311308,3.169612329606349
mp-124,Ag1,cubic,True,rf2,4.104356361148093,4.069861794274619,4.104356361148093,4.066302376939327,4.104356361148093,4.040247960715573
mp-1183178,Ag1 As1,orthorhombic,False,rf2,2.960789,3.565936188040692,4.991382,5.144438782242867,5.172699,5.845719790969388
mp-554710,Ag1 As1 C4 S8 N4 F6,tetragonal,False,rf2,8.723939,7.7340270008495935,8.723939,8.207106189341374,6.665126,6.767979140770524
mp-37153,Ag1 As1 F6,cubic,True,rf2,8.3116070522449,7.986690870399093,8.3116070522449,7.991382428313202,8.3116070522449,8.044889981758272
mp-4807,Ag1 As1 F7,orthorhombic,False,rf2,6.98012698,7.449761010149911,7.7030122,8.530780683010102,9.77354089,8.758711211902346
mp-997022,Ag1 As1 O2,monoclinic,False,rf2,9.501762,6.437156252036643,4.59789,4.930585763268118,6.915049162728636,5.88496645994703
mp-631567,Ag1 As1 Ru2,cubic,True,rf2,6.308176,6.136365656166444,6.308176,6.12922934156812,6.308176,6.176492081742848
mp-985701,Ag1 As3 H2 O9,triclinic,False,rf2,7.337883,6.525094061965549,7.801169274828293,7.805741973587058,8.053237348790237,8.536145778946594
mp-1183227,Ag1 Au1,hexagonal,False,rf2,2.9351665953151134,3.0175799390424896,2.9351665953151134,3.029877939930388,4.69690505,4.664410562085466
mp-996980,Ag1 Au1 O2,orthorhombic,False,rf2,4.06996494,4.103975088560096,5.34289136,4.800743576304362,5.42083601,5.85566696235411
mp-996983,Ag1 Au1 O2,monoclinic,False,rf2,5.479327468785867,5.894458421647298,3.87882231,4.259678839579368,5.611585503709748,6.106249596104719
mp-37920,Ag1 Au1 S2,orthorhombic,False,rf2,4.79953271,4.60580493420804,5.564379036780885,5.24582298160727,7.729854585509928,6.610998789227162
mp-35835,Ag1 Au2 S2,monoclinic,False,rf2,7.172518000000001,5.920887088825848,4.454032,7.101650323339836,7.2884954782578415,7.2029759425328725
mp-985287,Ag1 Au3,hexagonal,False,rf2,5.778217593790803,5.749080907708907,5.778217593790803,5.7531105160964,4.8629987,4.7291791868934006
mp-863750,Ag1 Au3,cubic,True,rf2,4.121631539999999,4.070582303264599,4.121631539999999,4.078476583917722,4.121631539999999,4.072430562449364
mp-1183224,Ag1 Au3,tetragonal,False,rf2,4.10495782,4.116404650600953,4.10495782,4.09784725770373,8.30878544,8.150172595383394
mp-10413,Ag1 B1 C4 N4,cubic,True,rf2,5.790014,5.664721265762484,5.790014,5.734928366070658,5.790014,5.679792886139279
mp-12021,Ag1 B1 F4,orthorhombic,False,rf2,5.24104917,5.446967987193961,6.68571762,7.414043464291,8.00097391,8.577173897609145
mp-5160,Ag1 B1 F5,tetragonal,False,rf2,6.594630320272313,6.412950765058081,6.594630320272313,6.7725354335306465,4.02497731,7.598180278057577
mp-985292,Ag1 B1 O3,cubic,True,rf2,3.483287,3.49040995163939,3.483287,3.489618229213736,3.483287,3.4967368491722226
mp-12062,Ag1 B2,hexagonal,False,rf2,3.0268039323303544,3.518210302465763,3.0268039323303544,3.235016019161146,4.063922,3.707302756502191
mp-996968,Ag1 Bi1 O2,monoclinic,False,rf2,6.23223,6.4342235930411755,3.55443,3.8026704952890373,6.875789642159364,6.712384804264312
mp-996969,Ag1 Bi1 O2,monoclinic,False,rf2,6.597801793001607,6.241458306158795,3.53624284,3.9060121419071745,6.722237769078008,6.73464899092152
mp-556434,Ag1 Bi1 P2 S6,triclinic,False,rf2,6.4432323606361575,7.255912815233561,7.309027292053072,7.964731915113031,9.785340945952436,9.304374307031297
mp-1183166,Ag1 Bi1 Pd2,cubic,True,rf2,6.62761638,6.565433971553414,6.62761638,6.55845779861513,6.62761638,6.554753632078248
mp-675977,Ag1 Bi1 S2,monoclinic,False,rf2,7.956418,7.347644112722619,7.94259,6.355461969864292,7.012006246095479,7.366929354813746
mp-985828,Ag1 Bi1 S2,tetragonal,False,rf2,4.03483,4.023868220437764,4.03483,4.0400027277886705,5.556661,5.780383740565873
mp-1229089,Ag1 Bi1 Se1 S1,tetragonal,False,rf2,4.024249,4.086638170964267,4.024249,4.153520687178147,5.922352,5.844097450632816
mp-1229087,Ag1 Bi1 Se2,tetragonal,False,rf2,4.16049,4.185927846935718,4.16049,4.194554029330032,5.893354,5.936490412293746
mp-1229083,Ag1 Bi1 Te1 Se1,tetragonal,False,rf2,4.202193,4.279917010334864,4.202193,4.26688785371307,6.29225,6.134123274408067
mp-1229085,Ag1 Bi1 Te2,tetragonal,False,rf2,4.388306,4.40121349826172,4.388306,4.413869143621732,6.297661,6.402323393575247
mp-28965,Ag1 Bi2 F12,triclinic,False,rf2,5.125051443385221,5.349977342516056,5.582829324773022,6.212465117910305,8.784139778939839,8.32137043842931
mp-570301,Ag1 Br1,monoclinic,False,rf2,4.112159,4.631261498297821,4.154709,4.191584660327416,5.845791224911988,5.830693844938891
mp-866291,Ag1 Br1,cubic,True,rf2,6.23979268,6.099400233786722,6.23979268,6.1205927314421515,6.23979268,6.123708278377364
mp-23231,Ag1 Br1,cubic,True,rf2,5.784338958580233,5.602947100328873,5.784338958580233,5.603540183198956,5.784338958580233,5.539174626252608
mp-2034510,Ag1 Br1,monoclinic,False,rf2,4.087299244889095,4.8396322516213255,4.09504832,4.151631775207216,5.780978728547267,5.971896964245745
mp-1060967,Ag1 Br1,cubic,True,rf2,3.6040669999999992,3.2374182122059847,3.6040669999999992,3.376017885674448,3.6040669999999992,3.22277243666404
mp-1096805,Ag1 Br1 O2,triclinic,False,rf2,4.556272,4.147587006351193,4.570706594829295,4.435400672588234,6.552703840351705,6.067833153857861
mp-1178562,Ag1 Br1 O3,trigonal,False,rf2,5.612182293525749,5.231233714913761,5.612182293525749,5.378613563736103,8.497874646955363,6.892668031083001
mp-756139,Ag1 Br1 O4,monoclinic,False,rf2,5.844422,6.783704472096845,8.669935,7.617291572586746,9.2082573250222,8.52611114869065
mp-755991,Ag1 Br1 O4,orthorhombic,False,rf2,5.927829,5.4997391689177055,7.394393,7.636134202172204,8.460767,9.014329398892782
mp-1008653,Ag1 C1,cubic,True,rf2,4.667758,4.488868695889229,4.667758,4.484940911739499,4.667758,4.488858784215469
mp-1183141,Ag1 C1,hexagonal,False,rf2,3.557184125601595,3.4760954126157615,3.557184125601595,3.400164928830378,5.553497,5.5886936297863805
mp-1008912,Ag1 C1,cubic,True,rf2,4.9472,4.765475989278287,4.9472,4.773616282629664,4.9472,4.7748724191531355
mp-9519,Ag1 C1 N1,trigonal,False,rf2,6.878307984031284,4.450775364038908,6.878307984031284,4.456387734109726,5.255548164608141,5.808481133488953
mp-545730,Ag1 C1 N1 O1,orthorhombic,False,rf2,3.595192,3.366922708484974,5.569377,4.744465471660512,6.232635,6.399495657466518
mp-1182972,Ag1 C1 N1 O1,orthorhombic,False,rf2,4.247649116495618,5.750030169142108,5.004471668375993,6.66378963467908,4.0648683710084015,4.187398501070663
mp-561891,Ag1 C1 N1 O1,orthorhombic,False,rf2,5.280428,3.4390287346367936,5.586752,5.719459367452779,3.615127,4.514429358069528
mp-6781,Ag1 C1 N1 O1,monoclinic,False,rf2,3.635048,4.629676913449216,6.63437,4.064544640743957,5.863974294411002,5.932985354495155
mp-1182953,Ag1 C1 O2,monoclinic,False,rf2,3.250298,5.698407370133625,7.039018,6.629311084462957,9.546018166855228,7.143282880612957
mp-5282,Ag1 C1 O2,monoclinic,False,rf2,4.010126,5.698407370133625,5.945906,6.629311084462957,9.976566330857576,7.143282880612957
mp-6050,Ag1 C1 S1 N1,monoclinic,False,rf2,9.242334,8.627766535462989,8.423056,7.09101551969348,8.496578026317948,7.518751669617091
mp-570687,Ag1 Cl1,monoclinic,False,rf2,3.926879,4.645957194394754,4.003047,3.9876458899644165,5.599418862225793,5.778922150462899
mp-1536202,Ag1 Cl1,monoclinic,False,rf2,3.918992524792265,4.6340647109512485,3.92200234,4.103860296124672,5.5440085191956525,5.706809931422282
mp-726265,Ag1 Cl1,cubic,True,rf2,3.433973,3.1689788274005,3.433973,3.173253049062374,3.433973,3.126345274705469
mp-22922,Ag1 Cl1,cubic,True,rf2,5.545325993612285,5.261913547234919,5.545325993612285,5.2728038343469565,5.545325993612285,5.245952621221577
mp-675942,Ag1 Cl1 O2,triclinic,False,rf2,5.039496,4.379792980647519,5.071668748509212,5.853369535612778,6.249099159855442,6.38721732934996
mp-996984,Ag1 Cl1 O2,triclinic,False,rf2,4.27588,4.399080307262243,4.401479416019118,5.010188060419356,6.672479503205835,5.313681994190585
mp-1079156,Ag1 Cl1 O2,orthorhombic,False,rf2,6.663744,6.51725754370565,7.045622,6.653232960382703,8.084414,5.880956183964179
mp-1101631,Ag1 Cl1 O2,orthorhombic,False,rf2,6.304072306469606,6.391571664883633,7.077688696599265,6.8546224854156454,6.321836011645114,6.381956151027614
mp-552169,Ag1 Cl1 O2,orthorhombic,False,rf2,6.826242,6.3858200033206804,6.870058,6.847209043367817,7.022827,6.605167286278484
mp-22959,Ag1 Cl1 O2,orthorhombic,False,rf2,6.129461,4.668949530387166,6.282525,6.625626697408158,7.070052,8.217510244817882
mp-776199,Ag1 Cl1 O3,monoclinic,False,rf2,6.967275,5.16880187915148,5.41686,6.9858564615930785,8.843055668625695,8.547789414829166
mp-775761,Ag1 Cl1 O3,cubic,True,rf2,6.6271587,7.321819572744894,6.6271587,7.13661423904097,6.6271587,6.94386114604443
mp-27941,Ag1 Cl1 O3,tetragonal,False,rf2,8.672508,7.71325078745683,8.672508,6.856644714936516,8.16524,8.07115087120021
mp-1178561,Ag1 Cl1 O3,trigonal,False,rf2,5.4933200603207615,5.384166088503994,5.4933200603207615,5.615679871448278,8.821269803814413,7.6753865103686625
mp-22993,Ag1 Cl1 O4,tetragonal,False,rf2,4.922585607756495,5.198288750645441,4.922585607756495,5.319492349820832,6.717590443527537,6.544683544189425
mp-551758,Ag1 Cl1 O4,cubic,True,rf2,7.343861999999999,7.145614907650836,7.343861999999999,6.945099397400484,7.343861999999999,7.501075684682899
mp-1101933,Ag1 Cl1 O4,monoclinic,False,rf2,4.966207,4.929296655632335,5.533022,6.825973843730325,6.647481571460654,5.765268546060885
mp-1191267,Ag1 Cl1 O4,orthorhombic,False,rf2,5.721902,5.632011456187397,7.370888,7.287383277857108,7.930227,8.544530985456026
mp-2903321,Ag1 Cl1 O4,monoclinic,False,rf2,4.8100119719346885,5.061313585660955,7.07740645,5.830234474116461,4.862041515572216,6.819143218813588
mp-7592,Ag1 F1,cubic,True,rf2,4.921772425116064,4.568856051623871,4.921772425116064,4.561434439140589,4.921772425116064,4.5129434041322165
mp-7715,Ag1 F2,monoclinic,False,rf2,3.6813928625782935,5.507550998371727,5.18939408,4.891751834548211,5.815255156844764,5.322953331166556
mp-2284,Ag1 F2,orthorhombic,False,rf2,5.150297140391399,4.0289803280500145,5.61804978000021,6.198838294420009,5.737459831048348,7.246128506882163
mp-759939,Ag1 Ge1 O3,orthorhombic,False,rf2,2.993014,3.6816148649494624,5.324973,5.424379823041991,7.139362,8.629345326800834
mp-891854,Ag1 Ge1 O3,orthorhombic,False,rf2,3.170383,3.3953701196374033,5.158475,6.063090023132996,9.308652,7.735572267102322
mp-779664,Ag1 Ge1 O3,triclinic,False,rf2,3.170383214193199,4.272945753418085,5.15847512782043,5.649379972158073,9.308652172260816,7.467039630401915
mp-1245460,Ag1 Ge2 N3,orthorhombic,False,rf2,5.828939909818252,5.46471004573169,9.894537148883115,9.503545643697827,5.250387,5.64015737625441
mp-1183245,Ag1 Ge3,tetragonal,False,rf2,4.204026,4.123977727805361,4.204026,4.160591763849487,8.923994,8.996571964715788
mp-1096804,Ag1 H1,hexagonal,False,rf2,3.2229256576959515,3.3479547138908923,3.2229256576959515,3.404208972177649,5.181863,5.691329544741052
mp-2016808,Ag1 H1 O2,monoclinic,False,rf2,8.125913053047599,7.365356035327583,7.4186542,6.301624071251193,3.3673358125133093,4.689842398148365
mp-996958,Ag1 H1 O2,monoclinic,False,rf2,8.47631,7.350154979873208,7.388332,6.139815412164528,3.945929714404072,4.234518482131352
mp-1102571,Ag1 H3 Br1 N1,monoclinic,False,rf2,4.374966,6.027980040381328,6.128634,6.244365944855325,6.926793668887574,6.266453842473712
mp-643431,Ag1 H4 W1 S4 N1,tetragonal,False,rf2,8.152314,7.521383472394123,8.152314,7.193313513163798,5.91995,5.9292282943153145
mp-759408,Ag1 H8 C4 N8 F1,triclinic,False,rf2,6.208285,6.967722236008079,7.734303264704585,8.027615750039677,9.838659489699191,9.160463328771192
mp-758433,Ag1 Hg1,cubic,True,rf2,3.453205,3.3540175502842233,3.453205,3.327106957435281,3.453205,3.350659580869863
mp-758523,Ag1 Hg1,cubic,True,rf2,5.531463,5.853006577162213,5.531463,5.879680421321507,5.531463,5.585498499684132
mp-997001,Ag1 Hg1 O2,monoclinic,False,rf2,5.68666,5.89839012694462,3.90488,4.382120465006126,6.13413998511087,6.039357451694357
mp-997000,Ag1 Hg1 O2,triclinic,False,rf2,4.0675,3.9734617633202856,5.459379973296695,4.9003796045042085,5.9437102078832895,6.15174501472091
mp-861501,Ag1 Hg1 Pd2,cubic,True,rf2,6.462802363333442,6.485396530184863,6.462802363333442,6.489032109398134,6.462802363333442,6.474983912704033
mp-560067,Ag1 Hg1 S1 Br1,orthorhombic,False,rf2,4.677544,6.542340138106838,9.804695,7.137768830461748,9.963082,8.417445078922576
mp-23140,Ag1 Hg1 S1 I1,orthorhombic,False,rf2,7.13704532,6.925674263426166,7.700358259999999,7.671944631492896,8.66170268,9.128398447435531
mp-558188,Ag1 Hg2 As1 O4,orthorhombic,False,rf2,6.32699589,6.439772167170329,8.78694199,8.553350459615737,9.63926057,9.395516901279471
mp-556798,Ag1 Hg2 P1 O4,orthorhombic,False,rf2,6.271685,6.390400447288583,8.849293,8.569129612087243,9.494392,9.420095951221064
mp-1183210,Ag1 Hg3,cubic,True,rf2,4.504893999999999,4.47049303561667,4.504893999999999,4.441091816375524,4.504893999999999,4.4570485866393454
mp-684580,Ag1 I1,tetragonal,False,rf2,4.78916,4.537248893465504,4.78916,4.976293970368828,6.389546,4.269204734730729
mp-567809,Ag1 I1,tetragonal,False,rf2,4.47138773,4.631051640966086,4.47138773,4.478350181403379,6.6454011,6.205640940534106
mp-22919,Ag1 I1,cubic,True,rf2,6.169,5.977503931286081,6.169,5.977037555264189,6.169,5.967168625483514
mp-22915,Ag1 I1,cubic,True,rf2,3.855,3.732187880331521,3.855,3.673066786349077,3.855,3.746259844955739
mp-568927,Ag1 I1,monoclinic,False,rf2,4.349774,5.981044433361967,4.396367,4.261204898534869,6.097108465516505,6.598828276681562
mp-22894,Ag1 I1,hexagonal,False,rf2,4.658556397398519,4.507914428579584,4.658556397398519,4.8135720522759975,7.55273917,7.28058318416064
mp-22925,Ag1 I1,cubic,True,rf2,6.56419155646163,6.742113869396306,6.56419155646163,6.69530014403588,6.56419155646163,6.706826283724406
mp-849271,Ag1 I1 O3,orthorhombic,False,rf2,5.915064,5.855340775510744,6.645817,6.6172794872722545,8.445084,8.096377435964808
mp-33154,Ag1 I2,tetragonal,False,rf2,4.285728,5.174549435929615,4.285728,5.397880963059712,6.354781,6.451202458423291
mp-1183229,Ag1 Ir1,hexagonal,False,rf2,2.7573454084844,2.7946614412270674,2.7573454084844,2.7947761674323304,4.893009,4.6248648211698855
mp-1103149,Ag1 Mo1 H4 S4 N1,tetragonal,False,rf2,8.260876,7.208496743347099,8.260876,7.24526191468883,5.86937,6.151715327123395
mp-1105028,Ag1 Mo3 Se3,hexagonal,False,rf2,8.462517485579019,8.962498489921524,8.462517485579019,9.15150065781654,4.49059834,4.828228805179901
mp-1229066,Ag1 Mo6 Se4 S4,triclinic,False,rf2,6.623526,6.7032077692251955,6.675575559541963,6.72876523182288,6.704804573163487,6.858080540725221
mp-1428312,Ag1 N1,cubic,True,rf2,2.8743020000000006,2.764828615133329,2.8743020000000006,2.8062624524219846,2.8743020000000006,2.7450998344666604
mp-1091417,Ag1 N1,orthorhombic,False,rf2,5.686504,5.196036671164959,5.90065,6.719042979087856,7.138863,6.08228803637584
mp-999197,Ag1 N1,hexagonal,False,rf2,3.19930968191685,3.7600604175464527,3.19930968191685,3.3027419573878958,5.624058,6.006030829818898
mp-1424734,Ag1 N1,orthorhombic,False,rf2,5.392574,3.4992053868586286,5.41112,4.918065948169128,5.776628,5.284673101458007
mp-1009767,Ag1 N1,hexagonal,False,rf2,3.153789776391096,3.2238319327609903,3.153789776391096,3.221446640082177,2.939526,3.093340793816901
mp-1056955,Ag1 N1,cubic,True,rf2,4.61616,4.582040951129698,4.61616,4.578217492875651,4.61616,4.5771228591643895
mp-1009766,Ag1 N1,cubic,True,rf2,4.949686,4.720011522162289,4.949686,4.725295290282341,4.949686,4.723046466781958
mp-996960,Ag1 N1 O2,monoclinic,False,rf2,7.732486,5.3413870998107695,5.065422,5.311836940111054,7.561141357368873,5.498912347642878
mp-5770,Ag1 N1 O2,orthorhombic,False,rf2,3.908356,3.569628906554113,5.107342,5.161325592919562,6.334548,5.381817546709182
mp-8196,Ag1 N1 O3,trigonal,False,rf2,5.181859959114728,4.721227272388335,5.181859959114728,5.196286427318705,8.636242390675703,6.672724927756362
mp-2247,Ag1 N3,orthorhombic,False,rf2,5.413336,5.091447123749485,6.365366,6.363808590853399,6.684356,6.929680635093911
mp-2355479,Ag1 N3,orthorhombic,False,rf2,5.39693968,5.147380273675321,6.40136202,6.384475176411333,6.72630584,6.879440480770828
mp-571297,Ag1 N3,tetragonal,False,rf2,5.827272,4.95568044372423,5.827272,4.9384730813443385,6.025716,6.450331992055903
mp-1190337,Ag1 N4 O3,hexagonal,False,rf2,8.203460104386593,7.408293057319184,8.203460104386593,7.668000558043256,6.094279,4.849078896378711
mp-1066311,Ag1 O1,monoclinic,False,rf2,5.02703,4.9234913464293095,4.273092,4.090405025496983,5.645652514213746,5.616352235720995
mp-1288,Ag1 O1,tetragonal,False,rf2,6.953464,6.3249725732011886,6.953464,6.585038885752209,9.400796,6.986484687563478
mp-2803876,Ag1 O1,tetragonal,False,rf2,3.309395800922763,3.146692889302594,3.309395800922763,3.92548318927974,5.58085064,4.975260021650515
mp-8222,Ag1 O1,cubic,True,rf2,5.06704,5.3803022733423385,5.06704,5.3001033326954055,5.06704,5.012945584156551
mp-1065190,Ag1 O1,monoclinic,False,rf2,4.706293521081229,5.278096091931722,4.41848332,3.863672070448293,5.555434169092397,5.756571583562135
mp-1079720,Ag1 O1,monoclinic,False,rf2,5.533982730806519,5.435584899853311,3.52427634,4.132514638536816,5.797231056658414,6.383007055988542
mp-499,Ag1 O1,monoclinic,False,rf2,4.751181505545887,5.278096091931722,4.356775390142532,3.863672070448293,5.576018584340562,5.756571583562135
mp-1214896,Ag1 O2,cubic,True,rf2,4.611562,4.429206018626493,4.611562,4.483988722903791,4.611562,4.367035392088881
mp-997028,Ag1 O2 F1,orthorhombic,False,rf2,7.074516,5.69776389758571,8.043214,7.459543912194974,4.4086,5.384355456594829
mp-34418,Ag1 P1 F6,cubic,True,rf2,8.102263939893176,8.073753982536836,8.102263939893176,8.05479717942552,8.102263939893176,8.166735477623293
mp-1078079,Ag1 P1 Pd5,tetragonal,False,rf2,3.968775,3.9194331683037222,3.968775,3.9668639490279443,7.005225,6.967132197516383
mp-1025385,Ag1 P1 Pt5,tetragonal,False,rf2,3.963015,4.042514534992922,3.963015,4.098310134256981,7.118014,7.079804917072759
mp-8200,Ag1 P2,monoclinic,False,rf2,6.210740925891786,5.535083193496562,5.07451564,6.1802044037210395,7.831872191019492,7.408709137115422
mp-1206101,Ag1 Pb1 F6,triclinic,False,rf2,5.169145287204858,4.814417054135089,5.20711745019891,5.258732268424812,5.767711870836978,5.579262897810136
mp-997021,Ag1 Pb1 O2,monoclinic,False,rf2,6.47803,6.375560207063997,3.571676,3.8418122760441746,6.844456091510121,6.6605402480985845
mp-1183256,Ag1 Pb3,tetragonal,False,rf2,4.904196,4.74401618925168,4.904196,4.7984352795832255,9.469374,9.253083898190924
mp-985702,Ag1 Pb3,hexagonal,False,rf2,6.905664236425083,6.87450143853249,6.905664236425083,6.893785479424511,5.564191,5.395481034473281
mp-560923,Ag1 Pb4 Cl1 O4,tetragonal,False,rf2,8.273790270000008,8.299552089960944,8.273790270000008,7.625453644194857,6.39149714,7.802403405634962
mp-1183222,Ag1 Pd1,hexagonal,False,rf2,2.814080840744344,2.8139802832931595,2.814080840744344,2.813735101249045,4.67899081,4.763737046305132
mp-1183167,Ag1 Pd1 Au2,cubic,True,rf2,6.470681420000001,6.389597297461387,6.470681420000001,6.38519549903659,6.470681420000001,6.365938754284175
